timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 05:00:00+00:00,0,0,True,0.5933,0,-0.7406740612444709,-0.7430826627357532,-0.7385757190808353,-0.741231393020302,1.0071829977858069,-0.7424234656775235,-0.7439874494314956,0.24650010948981851,0.848385209018866,0.7813442211993601,0.39624262225754997,-5.199337582605575,-5.199337582605575
2026-02-04 05:15:00+00:00,-1,0,False,0.754,0,-0.7407403690895031,-0.742929165980566,-0.7414588824670405,-0.7415926838799807,0.25390846143488954,-0.742144905347674,-0.7438417827088095,0.24208856730721678,0.7961379958982402,0.7911293116505288,0.1396095086326531,5.19933758270342,-5.199337582605575
2026-02-04 05:30:00+00:00,0,0,True,0.7525,0,-0.740979149574379,-0.7442961292275891,-0.7437258114805421,-0.7480919182185868,0.22716193480165237,-0.7419211629352795,-0.7437190778054968,0.2228640970657765,0.7436591524321156,0.7857536588300292,-0.08016781659018327,5.19933758270342,-5.199337582605575
2026-02-04 05:45:00+00:00,1,0,False,0.6811,0,-0.7455689212113097,-0.7481178344514134,-0.7465183686460045,-0.7473417415863907,0.5770423421731449,-0.7423108310955785,-0.743962534787518,-0.2041199579462126,0.6077619174019003,0.7583189185080241,-0.515338089028047,-5.199337582605575,-5.199337582605575
2026-02-04 06:00:00+00:00,0,0,True,0.7805,0,-0.7448380847873997,-0.7417309127598105,-0.7433120266037577,-0.7390640335566626,-0.12378384420331084,-0.7425704947729725,-0.7441397431383953,-0.13591246697525988,0.4991414625048773,0.7018715314317927,-0.7145520877469759,-5.199337582605575,-5.199337582605575
2026-02-04 06:15:00+00:00,1,0,False,0.7895,0,-0.7390712166098993,-0.7419740419713197,-0.7389634593333901,-0.7409610540737678,-0.10616143512337683,-0.7420801119392272,-0.7438673776366904,0.386049383880359,0.5259384023163387,0.6742941909224739,-0.5170200858780181,-5.199337582605575,-5.199337582605575
2026-02-04 06:30:00+00:00,0,0,True,0.7752,0,-0.7405324041989884,-0.7379116581742962,-0.7378209632794297,-0.7369188872831517,0.07077882543532095,-0.7418096653346428,-0.743711388388627,0.2414902061053667,0.5128248071440912,0.6479525741643513,-0.4586262933414899,-5.199337582605575,-5.199337582605575
2026-02-04 06:45:00+00:00,0,0,True,0.7858,0,-0.7364468909610069,-0.7376682729565799,-0.7364384699331397,-0.7374582451450766,0.002685512533155902,-0.7409757603853152,-0.7431928155920693,0.6437775466639659,0.5904936550379503,0.642501279826339,-0.12016201116392598,-5.199337582605575,5.19933758270342
2026-02-04 07:00:00+00:00,-1,0,False,0.7889,0,-0.7372696973504761,-0.7397603198011634,-0.7415559616919064,-0.737828903211481,0.06290995495883361,-0.7403870229776531,-0.7427909758816441,0.5114617276499963,0.6192817644024511,0.6427194782249162,0.0063273103871283225,-5.199337582605575,-5.199337582605575
2026-02-04 07:15:00+00:00,0,0,True,0.8068,0,-0.7378353867011134,-0.7405732604326558,-0.73921586457074,-0.7421419654484677,-0.26417824832524683,-0.7399590495345799,-0.7424710870488817,0.4171969333948372,0.6205050507787154,0.6430948557124956,0.01025722582500544,-5.199337582605575,-5.199337582605575
2026-02-04 07:30:00+00:00,0,0,True,0.7482,0,-0.7412956271085387,-0.740796008349823,-0.7399880474321465,-0.7389531309842665,0.20037549114731312,-0.7399850256543613,-0.742425082436916,0.04759630868146145,0.5513287488583746,0.630810307932324,-0.2253753814797749,-5.199337582605575,-5.199337582605575
2026-02-04 07:45:00+00:00,0,0,True,0.8106,0,-0.7389855528640913,-0.7415536680761609,-0.7377887990102173,-0.7401301008435223,-0.3650232133996108,-0.739744782600125,-0.7422140765968832,0.2600192766294062,0.5341411162160006,0.6146938192833626,-0.24493250541028128,-5.199337582605575,-5.199337582605575
2026-02-04 08:00:00+00:00,-1,0,False,0.6604,0,-0.7398924172374302,-0.7427932908124203,-0.7442216371653584,-0.7438591784527953,0.7495944167322683,-0.7396310002501187,-0.742076865214825,0.16410624990115205,0.49609291654811544,0.5966728944190307,-0.31393178485744727,-5.199337582605575,-5.199337582605575
2026-02-04 08:15:00+00:00,1,0,False,0.7773,0,-0.7421991545084935,-0.7431806389359927,-0.7469477566240704,-0.7493784671657898,0.049798882769281655,-0.7398010631487004,-0.7421177009202575,-0.09202403230783893,0.4138953985200361,0.5617188918650493,-0.4860327424250102,-5.199337582605575,-5.199337582605575
2026-02-04 08:30:00+00:00,1,0,False,0.7949,0,-0.7480642783162637,-0.7467607851504208,-0.7472205345774441,-0.7452228291252652,-0.24202120300697078,-0.7406848269967374,-0.7426184302009466,-0.7032928046260187,0.1745356398698358,0.48570470409890937,-0.8799503938652216,-5.199337582605575,-5.199337582605575
2026-02-04 08:45:00+00:00,-1,0,False,0.8164,0,-0.7430733210962528,-0.7412602064311494,-0.7404139643630584,-0.7380577630147044,-0.25101554286047295,-0.7408649160447154,-0.7427077743583627,-0.12398070515456924,0.11298866208971625,0.4182554762600433,-0.8403158805570209,-5.199337582605575,-5.199337582605575
2026-02-04 09:00:00+00:00,-1,0,False,0.8279,0,-0.7382432854389225,-0.7410588510492055,-0.7419334294021526,-0.7463737442618953,-0.3006092561304188,-0.740455800900241,-0.7424319576509888,0.3279626694166482,0.1880052082477157,0.37412591043569915,-0.5474803420356547,-5.199337582605575,-5.199337582605575
2026-02-04 09:15:00+00:00,0,0,True,0.7978,0,-0.744030270856042,-0.748031951025386,-0.7461598517170692,-0.7490353166018473,0.060199277168125585,-0.7407783083598249,-0.7426048662705973,-0.22088325288582022,0.09545689244257634,0.3221607606599742,-0.6410342186307789,-5.199337582605575,-5.199337582605575
2026-02-04 09:30:00+00:00,0,0,True,0.716,0,-0.747411571288747,-0.7494604177398698,-0.7487210303710116,-0.7496923345103875,0.4716069468834273,-0.7414909163688693,-0.7430347053409385,-0.5349743465094041,-0.06764169052056436,0.2493024042846361,-0.8449993276328862,-5.199337582605575,-5.199337582605575
2026-02-04 09:45:00+00:00,0,0,True,0.8359,0,-0.7485253133838128,-0.749424344941183,-0.7470306199973727,-0.7494547948095108,-0.4560953866444126,-0.7423188298666357,-0.743547317108736,-0.6429112861223647,-0.22450105963809175,0.15357676118802885,-0.9810413243346116,-5.199337582605575,-5.199337582605575
2026-02-04 10:00:00+00:00,0,0,True,0.8231,0,-0.7481762316195045,-0.749619929018001,-0.7472145873485393,-0.7491202594691494,-0.3781839125986627,-0.7430093412191133,-0.7440040288134162,-0.586427684045181,-0.32721328795090676,0.054493369852758884,-1.0077900106179558,5.19933758270342,-5.199337582605575
2026-02-04 10:15:00+00:00,0,0,True,0.8056,0,-0.7475773507379609,-0.749424344941183,-0.7464282510868675,-0.7494930142517869,-0.09559520614643945,-0.7435512626113039,-0.744392276359071,-0.5071445347173371,-0.39149644766470426,-0.041456784197536733,-0.9642053781934485,-5.199337582605575,-5.199337582605575
2026-02-04 10:30:00+00:00,0,0,True,0.8375,0,-0.7482323703750969,-0.7481374226722263,-0.7464861557159085,-0.7477431611875468,-0.4775995561605899,-0.7441344234245292,-0.7448726689335222,-0.5829156894735376,-0.45178475776136184,-0.12942302144357004,-0.9227273765510321,-5.199337582605575,-5.199337582605575
2026-02-04 10:45:00+00:00,-1,0,False,0.8797,0,-0.7451803976717153,-0.7481292608786692,-0.7441411199455341,-0.7467960929280818,-0.8492782359656027,-0.7442642631491356,-0.7451106806299416,-0.1755632554736245,-0.41813296538827366,-0.19600309198458818,-0.7086821859581043,-5.199337582605575,5.19933758270342
2026-02-04 11:00:00+00:00,0,0,True,0.6453,0,-0.7443811249254536,-0.7485882822302596,-0.751694784903324,-0.7542934642275166,0.7972825457113023,-0.7442787618778703,-0.7452515715100484,-0.07818169167161307,-0.3738750991402413,-0.23641126011805003,-0.47375351611286226,-5.199337582605575,-5.199337582605575
2026-02-04 11:15:00+00:00,1,0,False,0.6928,0,-0.7535837063397236,-0.7517887542612913,-0.753365775205933,-0.7536016870209821,0.4664151563749193,-0.7454591023041013,-0.7464970290323409,-1.0846743392103888,-0.563489631415588,-0.3131983310354495,-0.835642261641393,-5.199337582605575,-5.199337582605575
2026-02-04 11:30:00+00:00,0,0,True,0.6889,0,-0.7529301006232517,-0.7493862621736114,-0.7501705401741134,-0.7503512967328554,0.44564649467133255,-0.7464033973469382,-0.7476263139774235,-1.0032225807103816,-0.6731987169151596,-0.4007533652355741,-0.9619382338832241,-5.199337582605575,-5.199337582605575
2026-02-04 11:45:00+00:00,0,0,True,0.6434,0,-0.7494931005261494,-0.7498713645576769,-0.7486598346998186,-0.7505537708035833,0.7102614642529699,-0.7468264838752079,-0.7480464044103231,-0.5123585663335737,-0.6773914128617582,-0.46855081889164313,-0.8181354997409023,-5.199337582605575,-5.199337582605575
2026-02-04 12:00:00+00:00,0,0,True,0.6787,0,-0.7497907659471381,-0.7496086155330356,-0.7482406020588549,-0.7495424636293575,0.6183518705434282,-0.747252264701639,-0.7481382654231619,-0.551629533385111,-0.6813199175220191,-0.5195578398364891,-0.688445796386845,5.19933758270342,-5.199337582605575
2026-02-04 12:15:00+00:00,0,0,True,0.649,0,-0.7483050053716723,-0.7491065191146546,-0.7483338972987452,-0.7499648014425748,0.7192456994081644,-0.747423358757681,-0.7481970904234223,-0.2954874365510708,-0.6461101169689399,-0.551768948398242,-0.45018966590828535,-5.199337582605575,5.19933758270342
2026-02-04 12:30:00+00:00,0,0,True,0.7528,0,-0.7489254183825683,-0.7491172000506602,-0.7475835574332043,-0.7488244398852948,0.15677475409297292,-0.7476676783649895,-0.7482659085835781,-0.39326289159755906,-0.624459933400621,-0.5720074689019043,-0.3002358849212221,-5.199337582605575,-5.199337582605575
2026-02-04 12:45:00+00:00,0,0,True,0.7656,0,-0.7469997425463776,-0.7497274119110332,-0.7472316617218606,-0.7487872107610274,0.16807130365906087,-0.7476470124860464,-0.7482988160943937,-0.09621259312297756,-0.5583597366078844,-0.5735938517961059,-0.02073315268581055,-5.199337582605575,5.19933758270342
2026-02-04 13:00:00+00:00,-1,0,False,0.83,0,-0.7469270056285323,-0.7500350745731044,-0.7472036521901707,-0.7495302630667628,-0.43826196562158376,-0.7476204198923704,-0.748329349017487,-0.08864381172990794,-0.4914472465398335,-0.5614782605901266,0.16905005581624502,5.19933758270342,-5.199337582605575
2026-02-04 13:15:00+00:00,-1,0,False,0.6868,0,-0.7482872427371057,-0.7507140192910602,-0.7512630114119004,-0.7533326312009435,0.6875703517232229,-0.747753903585093,-0.7483803327658619,-0.2794089558367336,-0.4677973699318264,-0.5480917187811322,0.20488204811243524,-5.199337582605575,-5.199337582605575
2026-02-04 13:30:00+00:00,-1,0,False,0.5494,0,-0.7526758858444693,-0.7547170616120753,-0.7572801047549642,-0.7580186889056413,1.2503365421872064,-0.7482884876696048,-0.7485089466020795,-0.9024652505536928,-0.5627101993968612,-0.5551150259568546,-0.10923914629534673,-5.199337582605575,-5.199337582605575
2026-02-04 13:45:00+00:00,1,0,False,0.5557,0,-0.7571759630955728,-0.7577331747574694,-0.7600898130972116,-0.7610180342503358,1.449574209454592,-0.7494056019789221,-0.7487900322209773,-1.6781341602143522,-0.8118540317415652,-0.6156797734879452,-0.8573461223606964,-5.199337582605575,-5.199337582605575
2026-02-04 14:00:00+00:00,0,0,True,0.5539,0,-0.7610074964073489,-0.7582672557338525,-0.7605916893568583,-0.7580632867156815,1.2048884580146249,-0.7511236551126274,-0.749214662091497,-2.1665178941582446,-1.1081239649976542,-0.7573600549343957,-1.5087753416260679,-5.199337582605575,-5.199337582605575
2026-02-04 14:15:00+00:00,0,0,True,0.4821,0,-0.7572208516187741,-0.7567727640531476,-0.7575399696769588,-0.7583802735577823,1.2161310423218155,-0.7536794064335858,-0.7494705089710977,-1.1154727223888763,-1.1695607711692286,-0.8632059648666391,-1.4634413637208699,-5.199337582605575,-5.199337582605575
2026-02-04 14:30:00+00:00,-1,0,False,0.3881,0,-0.7575394690745615,-0.755749594812022,-0.7613662820819139,-0.758910077114346,1.9129892051123223,-0.7548462457636335,-0.7497327217291231,-1.1735704151227322,-1.229668205341413,-0.9568999214717263,-1.4199430046974972,-5.199337582605575,-5.199337582605575
2026-02-04 14:45:00+00:00,1,0,False,0.4498,0,-0.7580973653101367,-0.7572566670594949,-0.7627856235953059,-0.7631205319093362,1.6124349475781625,-0.7551275719627324,-0.7500120287960044,-1.2646419231317996,-1.281827025116746,-1.0384555082142908,-1.3820908956100149,-5.199337582605575,-5.199337582605575
2026-02-04 15:00:00+00:00,0,0,True,0.3735,0,-0.763145704430985,-0.7599935669069294,-0.7640625362705787,-0.761121744373579,2.239685293121565,-0.7557675581176476,-0.7505489211798185,-2.0099934672236754,-1.5049821796241356,-1.157097380677555,-1.7788182649734048,-5.199337582605575,-5.199337582605575
2026-02-04 15:15:00+00:00,-1,0,False,0.4162,0,-0.7611508073527756,-0.7584633257760581,-0.761963236968271,-0.7607448559561016,1.5978207841002714,-0.756124992399019,-0.7509104132079175,-1.203091811275792,-1.5491899462525898,-1.2648138941346618,-1.6908962014485862,-5.199337582605575,-5.199337582605575
2026-02-04 15:30:00+00:00,-1,0,False,0.3755,0,-0.760630334806588,-0.7607187214904467,-0.7643048709010354,-0.7631051761473043,1.8362215303608616,-0.7564205833650663,-0.7512383962352007,-1.1099562352629053,-1.5578944837984543,-1.3387294458620502,-1.528960168399896,5.19933758270342,-5.199337582605575
2026-02-04 15:45:00+00:00,-1,0,False,0.5025,0,-0.7631291309039513,-0.7645125049078256,-0.7640222283038222,-0.7639928236793552,1.2575679646248565,-0.7569361589505847,-0.7521863052374859,-1.5805177694317945,-1.643531589838455,-1.424602750295484,-1.6593690665826388,-5.199337582605575,-5.199337582605575
2026-02-04 16:00:00+00:00,1,0,False,0.424,0,-0.7640036996603456,-0.7651174141453649,-0.7649291855020612,-0.7648442526978476,1.736361299936914,-0.7575056222461399,-0.7533590129505896,-1.72539619160132,-1.771463176246972,-1.505350251684263,-1.7685602830116143,-5.199337582605575,-5.199337582605575
2026-02-04 16:15:00+00:00,-1,0,False,0.4302,0,-0.7648570122303793,-0.7650388181934332,-0.7654612809177532,-0.7639394931186494,1.636259730254777,-0.7581280124780272,-0.7546510872420672,-1.8854922574735702,-1.8806130541034383,-1.594420473528129,-1.86646880444066,-5.199337582605575,-5.199337582605575
2026-02-04 16:30:00+00:00,1,0,False,0.4331,0,-0.7639516384689806,-0.7650772970765036,-0.7663510107353615,-0.766703918338717,1.7245117939523937,-0.7585716998590437,-0.7549291975078052,-1.4842533498249537,-1.9084269661190136,-1.6659743100568274,-1.7415394352067226,-5.199337582605575,-5.199337582605575
2026-02-04 16:45:00+00:00,0,0,True,0.4969,0,-0.7668939124880688,-0.7657454837558014,-0.7663822176106241,-0.7654620036426303,1.4053118898412393,-0.7594367457233071,-0.7553653641222028,-2.105101291747344,-2.0572341973391906,-1.7724404061072259,-2.0293396689495977,-5.199337582605575,-5.199337582605575
2026-02-04 17:00:00+00:00,-1,1,False,0.3612,1,-0.7655346035223137,-0.7658255233633752,-0.7670931930312653,-0.7655263986734305,2.117472580225316,-0.7599859825685932,-0.7556945574489119,-1.4309786870201615,-2.0866240777716483,-1.861233190690871,-1.924851664700569,-5.199337582605575,-5.199337582605575
2026-02-04 17:15:00+00:00,1,1,True,0.3911,1,-0.7656041186040424,-0.765800145382683,-0.7689600431452941,-0.7688582564042973,2.5266335036957646,-0.7604952465500487,-0.7560155883019095,-1.4463432373173637,-2.101269442160367,-1.933896637854625,-1.7766641020661815,5.19933758270342,-5.199337582605575
2026-02-04 17:30:00+00:00,-1,1,False,0.4108,1,-0.7695195775276242,-0.7676007791105897,-0.7714137850814536,-0.7675210603383323,2.53709897698363,-0.7613985807877736,-0.7565195871615478,-2.0227180990821596,-2.2427525661943655,-2.015568622491881,-2.0700950048207853,-5.199337582605575,-5.199337582605575
2026-02-04 17:45:00+00:00,1,0,False,0.4227,0,-0.7677889967290668,-0.7676761699444149,-0.7701653522727346,-0.7679801907819007,1.541958054704454,-0.7617046609155723,-0.7569530799289477,-1.6996778999366178,-2.3075186080507435,-2.1241474165901097,-2.043692777615229,-5.199337582605575,-5.199337582605575
2026-02-04 18:00:00+00:00,1,0,False,0.3839,0,-0.768721925829529,-0.7669478378790789,-0.7702751592176058,-0.7673077897310239,1.9992425290193003,-0.7620171930930675,-0.7574029800370702,-1.7823380520145005,-2.3604943917647896,-2.19231703288837,-2.0165007271192703,-5.199337582605575,-5.199337582605575
2026-02-04 18:15:00+00:00,1,0,False,0.3927,0,-0.7675553262736624,-0.76633764828326,-0.7675782457140993,-0.7659842574588663,1.8550443483672983,-0.7622479590988639,-0.7577866331072236,-1.4637025720799697,-2.357332309459835,-2.2253550773586466,-1.791053354083148,-5.199337582605575,5.19933758270342
2026-02-04 18:30:00+00:00,-1,0,False,0.3751,0,-0.7661056259077895,-0.7652554467817382,-0.7658089525848485,-0.7645182693401008,1.8243997665002203,-0.7623542098644045,-0.7580461606103943,-0.8676621344954469,-2.2731878280367126,-2.250493966616322,-1.0936994028089673,-5.199337582605575,-5.199337582605575
2026-02-04 18:45:00+00:00,0,0,True,0.5007,0,-0.7645212689805908,-0.7654778721384007,-0.7654691616890251,-0.765960655503134,1.0223253122442928,-0.7623424636915944,-0.7581687395833061,-0.25705808824181153,-2.113007959728636,-2.2386051837416963,0.5740438431888129,-5.199337582605575,-5.199337582605575
2026-02-04 19:00:00+00:00,-1,0,False,0.5103,0,-0.7660797488573812,-0.7656796165750362,-0.7654958159356,-0.76570804157219,0.773685872355431,-0.7624378905323835,-0.7583621551096563,-0.7293764538511286,-2.062179641816807,-2.2205020537573636,0.9644130886541216,-5.199337582605575,-5.199337582605575
2026-02-04 19:15:00+00:00,1,0,False,0.5075,0,-0.7658031175311532,-0.7659829133799156,-0.7663612627311972,-0.7666070141338973,0.9787038770634996,-0.7625046439357029,-0.7585340400478355,-0.6178352505502968,-1.9839574257894426,-2.201913088763961,1.3121533933381715,-5.199337582605575,-5.199337582605575
2026-02-04 19:30:00+00:00,1,0,False,0.4957,0,-0.7667853748111716,-0.7662668752052697,-0.7664822367321598,-0.7655368664295387,0.9403745987231564,-0.7626347487500718,-0.7587489234033251,-0.9003984004451822,-1.9648206380145545,-2.175557495542871,1.2312349761083716,-5.199337582605575,-5.199337582605575
2026-02-04 19:45:00+00:00,-1,0,False,0.4768,0,-0.7656155834886185,-0.7655172715129737,-0.7653842207381243,-0.764780318277922,1.2245006506977005,-0.7626694824853401,-0.7588962152512823,-0.4396537845024952,-1.872580696992463,-2.1341917836185496,1.5300753366280748,-5.199337582605575,-5.199337582605575
2026-02-04 20:00:00+00:00,0,0,True,0.4774,0,-0.7647869912734542,-0.7652475565554075,-0.7652142146995425,-0.7657003499597361,1.0106425802920953,-0.7626421985233995,-0.758995864065592,-0.1302939340250443,-1.707439143549287,-2.061641987208338,1.8346979313274967,-5.199337582605575,-5.199337582605575
2026-02-04 20:15:00+00:00,0,0,True,0.5224,0,-0.7657946411289231,-0.7658411924406532,-0.76510782091426,-0.7655729464131565,0.5458447400495292,-0.7626889054096218,-0.7591425456902487,-0.4663114726974866,-1.6220715911974377,-1.9796309266402974,1.8175265075574685,-5.199337582605575,-5.199337582605575
2026-02-04 20:30:00+00:00,0,0,True,0.5319,0,-0.7656551004152944,-0.7660998777993283,-0.7654006287154489,-0.7654304600180337,0.4320936139591157,-0.7627212817436902,-0.7592764386112728,-0.412609401798307,-1.5611388765616792,-1.9223845349792736,1.8128373256565309,5.19933758270342,-5.199337582605575
2026-02-04 20:45:00+00:00,0,0,True,0.6248,0,-0.7654990675104587,-0.7661545740055409,-0.7651904083027132,-0.7657461679496329,0.013518129130995274,-0.7627395201974778,-0.7593972053963024,-0.34723385905812376,-1.4862267437910468,-1.845975297492749,1.8181647673863548,5.19933758270342,-5.199337582605575
2026-02-04 21:00:00+00:00,-1,0,False,0.512,0,-0.7658448503137789,-0.7662144641441891,-0.7657251718854596,-0.7656207539265796,0.7047235481654089,-0.7627805155527251,-0.7595307251620663,-0.4756055602070382,-1.437679638755891,-1.7716192335871501,1.7305304366573475,-5.199337582605575,-5.199337582605575
2026-02-04 21:15:00+00:00,-1,0,False,0.6254,0,-0.7657074881842879,-0.7663638461532911,-0.7663391816094829,-0.7667533828827602,0.14922544110564762,-0.7628078780319459,-0.7596520781344118,-0.4126632609550778,-1.3708151471344607,-1.6975572924729332,1.6846296444267403,5.19933758270342,-5.199337582605575
2026-02-04 21:30:00+00:00,1,0,False,0.5436,0,-0.7669480676058517,-0.7668463008254306,-0.7678589478962521,-0.7678282627458574,0.7949685008268627,-0.76292047516604,-0.7598313727934228,-0.8715199928421574,-1.4173222737684237,-1.6493811924151547,1.3337139402729947,-5.199337582605575,-5.199337582605575
2026-02-04 21:45:00+00:00,-1,0,False,0.4849,0,-0.7682250801980498,-0.7678025359534444,-0.770967700587226,-0.7674478189151676,1.3423227816323826,-0.7631056599232927,-0.7600631132379455,-1.2064778105279774,-1.5233689953734442,-1.637303906065323,0.5885328622679423,-5.199337582605575,-5.199337582605575
2026-02-04 22:00:00+00:00,1,0,False,0.3937,0,-0.7677087149782874,-0.7677791946711447,-0.7744344974489062,-0.7706370974733738,2.0372065262600914,-0.763243749801805,-0.7602647628406758,-1.0285897573769134,-1.5618024862239452,-1.6332147309211198,0.18739451397634174,-5.199337582605575,-5.199337582605575
2026-02-04 22:15:00+00:00,-1,0,False,0.4847,0,-0.7706244318905923,-0.7661631408510045,-0.7696504706839439,-0.7657610769479046,1.2629386973055543,-0.7634549940718598,-0.7605201269794828,-1.3457443772808584,-1.6649589146811563,-1.6458079484055554,-0.6192602516829345,-5.199337582605575,-5.199337582605575
2026-02-04 22:30:00+00:00,-1,0,False,0.5065,0,-0.7658612057680826,-0.7664592645455461,-0.7674395522178643,-0.7674648392746725,1.0748169184073006,-0.763429009605217,-0.7606105280555717,-0.09346239197064202,-1.5348878869361524,-1.636348420482524,0.48548367396193565,-5.199337582605575,-5.199337582605575
2026-02-04 22:45:00+00:00,1,0,False,0.5429,0,-0.76772735927719,-0.7673383581761064,-0.7685116517608842,-0.7680579570202677,0.6632197670473613,-0.7635376510600668,-0.7607917286436364,-0.6677251275717071,-1.5484357257813364,-1.626599628567854,0.3186525914446409,-5.199337582605575,-5.199337582605575
2026-02-04 23:00:00+00:00,1,0,False,0.5412,0,-0.7689762933905538,-0.7678027138310374,-0.7681628408512133,-0.7673291580055777,0.7054719496895409,-0.7636819241739502,-0.760998665315863,-0.845920303833743,-1.5796978206968146,-1.6288579870835493,-0.06691004207298704,-5.199337582605575,-5.199337582605575
2026-02-04 23:15:00+00:00,0,0,True,0.5015,0,-0.7675785508347547,-0.7667380375782545,-0.7672252546902804,-0.7660675325564654,1.0034174627550942,-0.7637559754141168,-0.7611571834484001,-0.5446737939146423,-1.5581274059130366,-1.6230048283396852,0.1715441186523197,-5.199337582605575,5.19933758270342
2026-02-04 23:30:00+00:00,-1,0,False,0.5539,0,-0.7661968368487203,-0.766477843612317,-0.7659795710320003,-0.7660614773018416,0.7360137779164986,-0.7637251047408925,-0.7612396222984379,-0.05530156644631379,-1.4280055143382864,-1.5886773454367236,0.9369856580108941,-5.199337582605575,-5.199337582605575
2026-02-04 23:45:00+00:00,-1,0,False,0.548,0,-0.7661902045294867,-0.7664819503917921,-0.766185553535524,-0.7665784597693793,0.6329563550588136,-0.7636967048103092,-0.7613184975536025,-0.053096050395097114,-1.2763418484329792,-1.5405764269422317,1.3165804694544634,5.19933758270342,-5.199337582605575
2026-02-05 00:00:00+00:00,1,0,False,0.5717,0,-0.7667564398949887,-0.7670756542698943,-0.7672667134251138,-0.7674990232940649,0.5139108361472602,-0.7637111251684046,-0.7613967823067652,-0.24256735621600645,-1.196408564028509,-1.4862870667935297,1.3517211863454976,-5.199337582605575,-5.199337582605575
2026-02-05 00:15:00+00:00,-1,0,False,0.5313,0,-0.7677648569992909,-0.7668628906614536,-0.7672914596478954,-0.7663718987215906,0.9341058897919625,-0.763795567372369,-0.7614917879106895,-0.5852191016399176,-1.232357920600768,-1.4496785224653905,1.0344069188095157,-5.199337582605575,-5.199337582605575
