timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 08:45:00+00:00,-1,0,False,0.8126,0,0.3491586502220412,0.3467363574221708,0.3570334050420878,0.3520605579991559,0.012272214236787244,0.34079921298423055,0.32846208917605146,0.5033338293888362,0.5035735730397407,0.5072791666130746,0.41635036122539887,0.0,0.0
2026-02-04 09:00:00+00:00,-1,0,False,0.8285,0,0.3520606429429374,0.34683764038358456,0.35642425680718925,0.34854659779458486,0.011673607689394584,0.34100263279872056,0.32855378447237094,0.5641811044090707,0.5061444600670664,0.5053044134341755,0.42802999672748204,0.0,0.0
2026-02-04 09:15:00+00:00,0,0,True,0.7904,0,0.34854655210070673,0.3433962587206737,0.35387741964859887,0.3464311948002199,0.016056790538611112,0.34084227082558005,0.3284962987853932,0.4897528792101624,0.5029106245742259,0.5029409798105297,0.42446226508464824,0.0,0.0
2026-02-04 09:30:00+00:00,0,0,True,0.7375,0,0.34643128048200134,0.341898614306844,0.35183039977163144,0.3456333302350423,0.023347898016328444,0.34048984762398016,0.32835342525876055,0.44991928258858827,0.49721828624905046,0.499670851294225,0.4161396337234517,0.0,0.0
2026-02-04 09:45:00+00:00,0,0,True,0.8412,0,0.34563328492308865,0.3419364143197511,0.3532849711297136,0.3459217466076008,0.01021804659231931,0.3400927886427587,0.3281830986964973,0.4352585449114529,0.4915982422294778,0.49569288540020046,0.40964233280542683,0.0,0.0
2026-02-04 10:00:00+00:00,0,0,True,0.8307,0,0.34592183235617,0.34173147766440704,0.35315985372614367,0.3463280203978547,0.010912880191499722,0.33976181292073493,0.32803140083859206,0.44243417386613126,0.4876930965162179,0.491564208037861,0.4082589391160552,1.0,0.0
2026-02-04 10:15:00+00:00,0,0,True,0.8081,0,0.3463282371914961,0.3419364143197511,0.3536947665047011,0.3458753377912892,0.014014760328702436,0.33950217819517414,0.32790248403805666,0.4530378016456761,0.485349001152829,0.48769323911429,0.41062446731292257,0.0,0.0
2026-02-04 10:30:00+00:00,0,0,True,0.8405,0,0.3458754235459426,0.34328562453655465,0.35365536561223176,0.3478191330439818,0.010018628989653238,0.33922290249001597,0.3277598679366105,0.44304634197297443,0.4829940713473192,0.4840258115127023,0.41249279082875284,0.0,0.0
2026-02-04 10:45:00+00:00,-1,0,False,0.8824,0,0.3478193496421409,0.3432941855150876,0.3551854770919688,0.34832215741739414,0.007280799352779325,0.3391607387381066,0.3277033770111375,0.4962316548734209,0.484174528695984,0.4813779207997525,0.4218512086956422,0.0,1.0
2026-02-04 11:00:00+00:00,0,0,True,0.6646,0,0.34832224285127356,0.3428127951068082,0.34875334662961244,0.34196729594312225,0.03238041087577889,0.3391537975113672,0.32766994196180455,0.5096012985297419,0.48599696767744743,0.47970122618781996,0.4307659022641671,0.0,0.0
2026-02-04 11:15:00+00:00,1,0,False,0.7043,0,0.34196738221011336,0.339694228188273,0.34790205251251793,0.3423584934229924,0.02317994632771787,0.33852466791830826,0.32737453307297404,0.3744294486062375,0.47823707359190615,0.47647947361337123,0.4165836807056025,0.0,0.0
2026-02-04 11:30:00+00:00,0,0,True,0.7029,0,0.3423585796386982,0.3419763216504511,0.35022435677064545,0.3448334991945974,0.022766373305817336,0.33799379727684853,0.3271069163493061,0.3854268381311705,0.47295851138086664,0.47262295719619507,0.41075712812742965,0.0,0.0
2026-02-04 11:45:00+00:00,0,0,True,0.6679,0,0.344833716184168,0.34146806294031407,0.3518982423679363,0.344587820884518,0.029662320095844776,0.33775606474507747,0.3269523350983148,0.45253013048572244,0.47274233635213053,0.46948535999043617,0.4173561501618023,0.0,0.0
2026-02-04 12:00:00+00:00,0,0,True,0.6884,0,0.3445879068079627,0.341743331326991,0.3523630946191557,0.34581529474645656,0.026975146735174777,0.3375168941098208,0.32679363728466226,0.44729174055403953,0.4725020430320235,0.46691705374930453,0.4225817214914919,1.0,0.0
2026-02-04 12:15:00+00:00,0,0,True,0.6629,0,0.34581538050898153,0.3422695022383667,0.35225963465979093,0.3453025690950583,0.030017622501711052,0.33742080817122955,0.32669201775692014,0.4805792849813363,0.47440757043476844,0.46532416090826106,0.43153512601536737,0.0,1.0
2026-02-04 12:30:00+00:00,0,0,True,0.7623,0,0.3453026549248007,0.34225830711259253,0.3529089665863472,0.34668736097839215,0.017488979000753697,0.337283620269863,0.3265731408342776,0.46817845412253356,0.47541868745463584,0.46429486303300493,0.4367084132757817,0.0,0.0
2026-02-04 12:45:00+00:00,0,0,True,0.772,0,0.3466873155282568,0.3416188678698572,0.3531482422048531,0.3467325899095436,0.017627181802481785,0.33729522339736384,0.32651629835651863,0.5070158490960709,0.4785023042660478,0.46421865444785715,0.44545690285050227,0.0,1.0
2026-02-04 13:00:00+00:00,-1,0,False,0.8309,0,0.34673254445347856,0.34129657995492957,0.3531672903184311,0.34583010886013776,0.010390539261358519,0.337310154419991,0.32646355885226575,0.5082980957458092,0.48120860886162503,0.46481348605778816,0.45161643922531325,1.0,0.0
2026-02-04 13:15:00+00:00,-1,0,False,0.684,0,0.34583006352238677,0.3405856236146031,0.3490150624915115,0.34251069860869254,0.028983895632506487,0.3372352099290097,0.32637549733274707,0.48261724788135785,0.48219761089672664,0.46552900878505715,0.45272427349934274,0.0,0.0
2026-02-04 13:30:00+00:00,-1,0,False,0.5538,0,0.3425107848044445,0.33804353981974533,0.3425477060656892,0.3359460797725602,0.05155184995389206,0.3368420626672255,0.32615336441650467,0.3993893698932113,0.4782828242967545,0.46515278611604394,0.4427030474539444,0.0,0.0
2026-02-04 13:45:00+00:00,1,0,False,0.5731,0,0.3359462979272567,0.3314788497732657,0.33747777665721523,0.3295082330420023,0.06285921813204225,0.3358429499349025,0.3256679672270575,0.2836481572766408,0.465808026269452,0.46182888381566484,0.4156460394776119,0.0,0.0
2026-02-04 14:00:00+00:00,0,0,True,0.5653,0,0.3295083209423558,0.3303723762247138,0.33657090379776333,0.3358502468778599,0.04916199157329963,0.3343080078520668,0.324934882083866,0.2089169129198895,0.44695487857050353,0.4546012202126886,0.3798130745996997,0.0,0.0
2026-02-04 14:15:00+00:00,0,0,True,0.4683,0,0.3358503339467861,0.3335675968279598,0.34208194054874996,0.33516919094356856,0.04967408101655195,0.33354084094886294,0.3244932981116242,0.36852077216042844,0.4420748515783237,0.4476365490207132,0.38222710483773675,0.0,0.0
2026-02-04 14:30:00+00:00,-1,0,False,0.3816,0,0.33516927810178,0.3357945049054406,0.3351424257459522,0.33403125725547433,0.10281525027286721,0.33277998625403216,0.32404081467756174,0.3594228304650406,0.4378910758119196,0.4410509890907425,0.3857070001190379,0.0,0.0
2026-02-04 14:45:00+00:00,1,0,False,0.4491,0,0.334031213464533,0.3325149915904848,0.32950627159139556,0.3228553850155371,0.07517571736133354,0.3319800633359278,0.3235589305428368,0.34392896280020163,0.4336299666924621,0.4347499785594248,0.3883189038235975,0.0,0.0
2026-02-04 15:00:00+00:00,0,1,False,0.3591,1,0.322855473788068,0.3269801214078464,0.3244409085115191,0.3292858902384298,0.13976657031481243,0.33016095967368164,0.32263292197414306,0.22792692478377558,0.41462528397947396,0.4251039080292276,0.35761430685589335,0.0,0.0
2026-02-04 15:15:00+00:00,-1,0,False,0.4175,0,0.3292858470695983,0.3299868687760039,0.33277119653856635,0.33009398047499805,0.0736011100405791,0.3291453673712379,0.3220096464423585,0.35482739896250665,0.41012483017850304,0.4162964904176738,0.36531237501352376,0.0,0.0
2026-02-04 15:30:00+00:00,-1,0,False,0.3708,0,0.3300939372002273,0.32555649653148655,0.3234801529746173,0.3229069066675443,0.09525274220666505,0.328305700272556,0.32144429266188457,0.369286246793311,0.4087879946369925,0.408926611006475,0.37850766331399066,1.0,0.0
2026-02-04 15:45:00+00:00,-1,0,False,0.5203,0,0.32291197717001163,0.3183526306569958,0.3246007300124295,0.31992966311263404,0.05193138251462755,0.32684158566350807,0.3206033456361468,0.2989582762869888,0.39821141611077177,0.4004677645952553,0.36851194040977653,0.0,0.0
2026-02-04 16:00:00+00:00,1,0,False,0.4419,0,0.31993132544872993,0.3152580344783531,0.320857645227841,0.3167830404880214,0.08494488058590721,0.3252251064670799,0.31967202826902796,0.27407763364585674,0.38669454412182713,0.3909098903274131,0.35842386802686693,0.0,0.0
2026-02-04 16:15:00+00:00,-1,0,False,0.4261,0,0.3167832611549607,0.31578288831610823,0.31839065358644003,0.32010848126362035,0.07718081360132263,0.3234541725015272,0.31864686703781286,0.24936300042025022,0.37432364292146764,0.3802658432861531,0.34845379357192274,0.0,0.0
2026-02-04 16:30:00+00:00,1,0,False,0.433,0,0.3201087014945996,0.31552592725275574,0.3142677807290757,0.30651384444472707,0.08373646309389798,0.3221778303156704,0.31779968284503224,0.31184447968230394,0.3709229231747114,0.3709265347640665,0.3604301020366069,0.0,0.0
2026-02-04 16:45:00+00:00,0,0,True,0.4973,0,0.3065138042612726,0.3110649989002434,0.3141232238123338,0.31337015711219696,0.059554786420122706,0.31969061393132425,0.31642248911166515,0.21537501488785865,0.3497571983199271,0.35832615672067303,0.33049646097518287,0.0,0.0
2026-02-04 17:00:00+00:00,-1,1,False,0.3565,1,0.3133652653915344,0.3105307938397832,0.3108307704270469,0.3130144872854921,0.12494412358360311,0.3181122727115111,0.31538336336169204,0.31980678662003736,0.34492776709069606,0.34707557446780735,0.342886354056544,0.0,0.0
2026-02-04 17:15:00+00:00,1,1,True,0.3858,1,0.31301470844648216,0.3107001695073749,0.30522253611020034,0.29813062928126244,0.18602226783923564,0.3166493899737983,0.31437025206631497,0.31718244370507337,0.3423682534629713,0.33745488094083387,0.35784724457793626,1.0,0.0
2026-02-04 17:30:00+00:00,-1,1,False,0.4039,1,0.2981307212951676,0.2986906971138965,0.3022779064975072,0.3020061587383409,0.19084925749842754,0.3138670403164039,0.3127802251115155,0.22595200751263217,0.3202949587954232,0.3244094703133833,0.3264114681393153,0.0,0.0
2026-02-04 17:45:00+00:00,1,0,False,0.4307,0,0.30200611914583664,0.29818823352768953,0.3037754013444054,0.2994746495773848,0.06942020352503374,0.3117295227534487,0.3114131172351773,0.27884274351019966,0.3107156630207767,0.31165186297235076,0.3290532395629691,0.0,0.0
2026-02-04 18:00:00+00:00,1,0,False,0.3676,0,0.2994747414150911,0.30304362542953056,0.3036436301477363,0.30318237314497465,0.11246373271953745,0.3095474613094248,0.309994739770175,0.2641121358606857,0.3016313943543083,0.2992444544637074,0.3322677451355664,0.0,0.0
2026-02-04 18:15:00+00:00,1,0,False,0.3821,0,0.30318259559493865,0.30711351462412695,0.3085855718889505,0.3104861244849638,0.09735810468562843,0.3079366147487116,0.30878559775104764,0.31486745701289476,0.3021951064153119,0.2894551277690892,0.356299346050061,0.0,1.0
2026-02-04 18:30:00+00:00,-1,0,False,0.4087,0,0.3104862148790841,0.3143363463587524,0.31677926145766866,0.318168225666409,0.09371138837628805,0.30719503369033796,0.3079264710549754,0.40487605897192674,0.31558883595398785,0.2848692683538494,0.40406242524788116,0.0,0.0
2026-02-04 18:45:00+00:00,0,0,True,0.4996,0,0.3181683150534187,0.31285134585167906,0.31835412295766063,0.31061643624601976,0.04067436953673601,0.30727701357493176,0.3074193088097723,0.4853048899738719,0.33943719956310403,0.2869795757597672,0.4655271235017294,0.0,0.0
2026-02-04 19:00:00+00:00,-1,0,False,0.5038,0,0.31061665772139035,0.3115046380747545,0.318230571152467,0.3120113227023933,0.031790115216855624,0.30661102372570204,0.306619160952154,0.42418289586024194,0.34884768536634414,0.2909481940703572,0.4825847210897432,0.0,0.0
2026-02-04 19:15:00+00:00,1,0,False,0.4915,0,0.3120112817982287,0.309480427627463,0.31422029091166226,0.3070485946191206,0.03892432933663859,0.30614517637974714,0.3059081822697698,0.4386107577170112,0.3599692234586598,0.29681808756205885,0.5000366915118821,0.0,0.0
2026-02-04 19:30:00+00:00,1,0,False,0.4866,0,0.30706061541228724,0.3075856855170632,0.3136599371594906,0.3129566729126292,0.037477203334280756,0.30523729107870934,0.3050194768534711,0.3997645006454179,0.3629742382986382,0.3022421850447574,0.4959446911319687,0.0,0.0
2026-02-04 19:45:00+00:00,-1,0,False,0.4846,0,0.31295689408119853,0.31258832624967237,0.31874787094929147,0.3171363505444055,0.050179621312757175,0.3049949305951596,0.3044103972022505,0.4618882687929672,0.3755397586594346,0.3096263712581624,0.5139365162464473,0.0,0.0
2026-02-04 20:00:00+00:00,0,0,True,0.4866,0,0.31713657116502636,0.31438902930357093,0.3195360192652099,0.31205379856817017,0.040029201544725085,0.3051853084906878,0.30399836911536426,0.5024881954912077,0.3929159290543284,0.319744357168246,0.5390303016808069,0.0,0.0
2026-02-04 20:15:00+00:00,0,0,True,0.5499,0,0.31205401985510484,0.31042621819431826,0.32002931322026495,0.3127574034188615,0.025108132071615663,0.30485940667091915,0.30339192637932877,0.45828061796238584,0.40026998386197543,0.3296207987953943,0.5368131456776664,0.0,0.0
2026-02-04 20:30:00+00:00,0,0,True,0.5594,0,0.31275762461355483,0.30869992979997607,0.31867180896151115,0.3135443868208926,0.022468161059803864,0.30463350447878956,0.3028384164043443,0.4655754263309325,0.4081798333256941,0.3394386865431847,0.5362756745210416,1.0,0.0
2026-02-04 20:45:00+00:00,0,0,True,0.629,0,0.3135444768140798,0.3083349686997453,0.3196463939507366,0.31180077875042567,0.015403726010174281,0.30450625019620614,0.3023392178100075,0.4741522457186548,0.4165573589557486,0.3493230596423141,0.5368859493495354,1.0,0.0
2026-02-04 21:00:00+00:00,-1,0,False,0.5209,0,0.31180086897219694,0.3079353685632965,0.3171675298549824,0.3124933713396194,0.029498374803971238,0.30422022174587393,0.301787357096289,0.45707875851776936,0.4214919649428122,0.3584263241493506,0.5297160855754167,0.0,0.0
2026-02-04 21:15:00+00:00,-1,0,False,0.6227,0,0.312493461470593,0.30693873895469137,0.31432257667224495,0.30624089767760576,0.017387076220255142,0.30402931613127815,0.3012858324287804,0.4655682810429126,0.42724822746023966,0.3671038076420358,0.5258078045740182,1.0,0.0
2026-02-04 21:30:00+00:00,1,0,False,0.5492,0,0.3062409886282683,0.3037207329778112,0.3072866471027754,0.3003122369429648,0.0322891431310632,0.3032437777501895,0.30054493235450996,0.4041553166954681,0.4233901531491676,0.3731108962486197,0.5012960174162931,0.0,0.0
2026-02-04 21:45:00+00:00,-1,0,False,0.4955,0,0.30031232867086477,0.29734609665476464,0.30281281927606474,0.30241007275827403,0.05628939720338961,0.30195197568182686,0.29958745987223123,0.35401889761972927,0.41251866894110867,0.3752821619714254,0.46608666519978564,0.0,0.0
2026-02-04 22:00:00+00:00,1,0,False,0.4089,0,0.30241029530948516,0.29750164304934146,0.29861179696641826,0.29627021257990926,0.11616026765814494,0.3009888143938325,0.29875444969393783,0.3825718086728909,0.4080558185161728,0.37593772550612276,0.4521739028503744,0.0,0.0
2026-02-04 22:15:00+00:00,-1,0,False,0.5069,0,0.2962704359360461,0.3082778077046172,0.3043934213034363,0.3117184489858953,0.05236095727587661,0.29951560591393145,0.29769972917236487,0.3329365258066721,0.39657530364039184,0.3736801893413362,0.4254343070794915,0.0,0.0
2026-02-04 22:30:00+00:00,-1,0,False,0.4953,0,0.31171840812012586,0.30630219727392094,0.3092274672232195,0.30231620633884126,0.04280935371538388,0.2996968076562426,0.29732639822713725,0.5075786594380143,0.4114098526482471,0.37546890531656485,0.4625752077600434,0.0,0.0
2026-02-04 22:45:00+00:00,1,0,False,0.541,0,0.3023164289023582,0.3004399025892349,0.3057612324181672,0.29904595796908207,0.028206826566968435,0.2989392242879104,0.29657816820131466,0.4317940431059084,0.4102223314011728,0.37661211498695035,0.4566500491868159,0.0,0.0
2026-02-04 23:00:00+00:00,1,0,False,0.5616,0,0.2990460498629892,0.29734491128850626,0.3061804213834123,0.3030645157272793,0.0295231365615821,0.29793326980441615,0.29572379254059467,0.4081259933900232,0.40549467194317756,0.376381064494492,0.444035595501972,0.0,0.0
2026-02-04 23:15:00+00:00,0,0,True,0.5122,0,0.30306565588103196,0.30444275273654975,0.31021940426111516,0.3100263625674353,0.03976830880482512,0.29741698533937155,0.2950694126204243,0.4485070440075756,0.4087442308249796,0.376983665311873,0.4516877534569236,0.0,1.0
2026-02-04 23:30:00+00:00,-1,0,False,0.5489,0,0.31002645302182963,0.3061782606462352,0.31598863427765433,0.3100597926469819,0.03055981258394032,0.2976322117984279,0.2947291273762871,0.5128010316221092,0.42252624679647144,0.38080543844286474,0.48123681640111937,0.0,0.0
2026-02-04 23:45:00+00:00,-1,0,False,0.5394,0,0.3100598830969936,0.30615086551492954,0.3150342716007891,0.30720617483721846,0.02737334004261701,0.29783021703135293,0.29440357167606823,0.5131016325801198,0.4342350760078717,0.38670016963933507,0.5002646789664517,1.0,0.0
2026-02-05 00:00:00+00:00,1,0,False,0.5687,0,0.30720639675966865,0.3021913470897283,0.31002748799349134,0.3021276869098689,0.02431634009425899,0.2977296772924525,0.2939725560850024,0.4869073718737811,0.4399491867584791,0.39280061216232165,0.5021529211428218,0.0,0.0
2026-02-05 00:15:00+00:00,-1,0,False,0.5357,0,0.3021276473014326,0.3036100987936923,0.3099129383789613,0.30834620609893126,0.03723985711806075,0.29714096260311207,0.2933480388283267,0.4425687172431151,0.43763627305240677,0.39712049516396714,0.48580901027183704,0.0,0.0
2026-02-05 00:30:00+00:00,-1,0,False,0.61,0,0.3083461656752573,0.3026510057832702,0.3118080952134309,0.30638287719191526,0.024125549360757344,0.29721780230456785,0.29300564873482804,0.5050351771948699,0.4456400746885807,0.40251590273606414,0.49568134394466723,0.0,1.0
2026-02-05 00:45:00+00:00,1,0,False,0.6985,0,0.3063829681239645,0.30156073224025004,0.31076997302343523,0.30330193484123535,0.015235764385063869,0.29709489514962917,0.2925953440272895,0.486980472808504,0.4496279906543101,0.40779859053483614,0.49464667933135814,0.0,0.0
2026-02-05 01:00:00+00:00,-1,0,False,0.6629,0,0.30330202617719104,0.30381529886376046,0.31064302908842645,0.307270150832586,0.02013710688528731,0.2966817256906801,0.2920734847525135,0.4588350037437965,0.4487839165624995,0.4118202026351406,0.4830711556994412,0.0,0.0
2026-02-05 01:15:00+00:00,-1,0,False,0.4697,0,0.30727037274664903,0.30157021517031735,0.300008963050704,0.3046015127963133,0.07536618515859025,0.2966968364620295,0.29173649567600135,0.5008235583613984,0.45450896490270676,0.4164248003051803,0.48842243100173893,0.0,1.0
2026-02-05 01:30:00+00:00,-1,0,False,0.5173,0,0.3046016039618965,0.3017925371974518,0.30350259582734107,0.3002477365541927,0.05161900777538664,0.29644895092473955,0.2913021588787963,0.47489363431649223,0.4555753606210036,0.4203668901108372,0.4823412136332549,0.0,0.0
2026-02-05 01:45:00+00:00,-1,0,False,0.6001,0,0.3002479593888825,0.29665647690708963,0.30543323955833956,0.2974449849046803,0.02980225979774556,0.29579795344156046,0.2907044758188051,0.4344478625222501,0.4505065758645541,0.42229228139364355,0.46382976230794826,0.0,0.0
2026-02-05 02:00:00+00:00,1,0,False,0.5064,0,0.29744507700847234,0.2935786075634269,0.3004481133952467,0.2925117539504195,0.050911507126205305,0.29493425385619576,0.29001411193902316,0.4096427758988853,0.44296505266586383,0.42200511371281785,0.4435204909440998,0.0,0.0
2026-02-05 02:15:00+00:00,1,0,False,0.4363,0,0.2925118467009499,0.2911608555183409,0.2958980931142243,0.2961907669791046,0.08005705073182143,0.29366929806275166,0.2891464349821722,0.3685260327539784,0.4304454791155636,0.41874160528660365,0.41620040010677006,0.0,0.0
2026-02-05 02:30:00+00:00,-1,0,False,0.4842,0,0.29619820075402514,0.29740391618670303,0.30346397773406,0.299630918811971,0.04671619864778625,0.2928853997946569,0.2884652078811727,0.41518402628947826,0.42680761101022674,0.41524926127494866,0.41409989834441524,0.0,0.0
2026-02-05 02:45:00+00:00,0,0,True,0.4099,0,0.29963101062919073,0.29430062732216544,0.2910127738476185,0.28477013411754626,0.11679088165883457,0.2925133329080286,0.2879532227408452,0.45667327732684104,0.42981925172546226,0.4131851743535765,0.4272099945274702,0.0,0.0
2026-02-05 03:00:00+00:00,0,0,True,0.3858,0,0.28477022788299,0.284629355727097,0.29153985863429455,0.28570198119761236,0.10154747809269075,0.2907201733272565,0.28684562587352147,0.3392798163549516,0.4111480910798621,0.4070094626103766,0.38946903230888213,0.0,0.0
2026-02-05 03:15:00+00:00,0,0,True,0.495,0,0.2857020748408926,0.2830953600813424,0.2906794318600052,0.2855719316332588,0.0488560835081571,0.2891891225692601,0.285820071057592,0.3504557999386439,0.3988788126871068,0.39909577108097616,0.37351596453396013,0.0,0.0
