timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 05:00:00+00:00,0,0,True,0.622,0,11.244794354162556,11.245320491947627,11.24387841031931,11.244755912378057,6.007437226960737,11.243395869118116,11.243590571269781,3.990705073603157,5.034066776153455,4.8965992244070256,3.0312131872540693,0.0,0.0
2026-02-04 05:15:00+00:00,-1,0,False,0.7548,0,11.244756043134931,11.245409352494125,11.242960709811367,11.244618085126383,5.278444451781751,11.243525476769937,11.24363629651386,3.989588549590661,4.957305593510885,4.909038901797777,2.0413493010309174,4.61512051684126,0.0
2026-02-04 05:30:00+00:00,0,0,True,0.7514,0,11.244618085126383,11.244618085126383,11.24168232973115,11.241724168702138,5.25618493044081,11.243629586157073,11.243674816192545,3.9852899655045633,4.874209587792364,4.902169409903143,-1.5498481827728987,4.61512051684126,0.0
2026-02-04 05:45:00+00:00,1,0,False,0.6911,0,11.241724037548224,11.242959661876192,11.23988632623137,11.242179038130397,5.585304184866665,11.243448274168713,11.243598391852121,3.8930224127158146,4.633555992482148,4.853911234819706,-3.2719136627859062,0.0,0.0
2026-02-04 06:00:00+00:00,0,0,True,0.7748,0,11.24217916922465,11.246103107958856,11.241915635072836,11.245720563500702,4.957655947542311,11.243327463928694,11.24354276885752,3.9087333952205716,4.413463892812187,4.779995203222079,-3.6256427117991783,0.0,0.0
2026-02-04 06:15:00+00:00,1,0,False,0.7843,0,11.245720563500702,11.245962331898598,11.24375734669473,11.24487620147474,4.974751295912766,11.243555625071327,11.243628261977793,4.017233183067183,4.469243162009081,4.725094479613663,-3.275275684451571,0.0,0.0
2026-02-04 06:30:00+00:00,0,0,True,0.7778,0,11.24487620147474,11.248269576737608,11.244326806994714,11.247820728838159,5.124844306087708,11.243681469414346,11.243677230131675,3.989453607038375,4.441044066477205,4.674375482672113,-3.1485443792970513,0.0,0.0
2026-02-04 06:45:00+00:00,0,0,True,0.7944,0,11.247820728838159,11.248712492695033,11.245855757248243,11.247052893584547,5.063982803804708,11.244076423599228,11.243840044126399,4.068765130742427,4.605157992103348,4.660909970707544,-1.9070907651133366,0.0,4.61512051684126
2026-02-04 07:00:00+00:00,-1,0,False,0.7944,0,11.247052893584547,11.247113293296291,11.24290595372809,11.246525056219793,5.117676097279987,11.244360278934234,11.243966232877629,4.042883248259931,4.6637384482746125,4.66147630660586,0.21477883725562488,0.0,0.0
2026-02-04 07:15:00+00:00,0,0,True,0.8059,0,11.246524925694027,11.246707906090185,11.243678549305162,11.244435114295595,4.844649026991727,11.244566650219893,11.244066702337257,4.024171728695338,4.666591548888347,4.662501450460329,0.3604894420863445,0.0,0.0
2026-02-04 07:30:00+00:00,0,0,True,0.7512,0,11.244435245094422,11.24659684281056,11.24343753735754,11.245769940727177,5.233389863099989,11.244554123734405,11.244081152422279,3.9483213291380745,4.5284198342838,4.637084906692912,-2.4536604265781254,0.0,0.0
2026-02-04 07:45:00+00:00,0,0,True,0.8086,0,11.245770071351528,11.246205739236885,11.244362387498485,11.245245999817293,4.754904413344774,11.244669979536948,11.24414743317119,3.9934087220339136,4.488221704769063,4.60903248798118,-2.5196199892449025,0.0,0.0
2026-02-04 08:00:00+00:00,-1,0,False,0.6652,0,11.245245999817293,11.24548801362424,11.24140278999786,11.243863359963765,5.758957671368615,11.244724852908698,11.24419053695952,3.97342378893941,4.405534522069108,4.571511676861625,-2.7592028788275527,0.0,0.0
2026-02-04 08:15:00+00:00,1,0,False,0.7774,0,11.243863359963765,11.245263773882266,11.239592089168925,11.240159196760725,5.106508648621257,11.244642837929712,11.244177708505504,3.9188442263529293,4.20493058388934,4.508167094145487,-3.2083960834264085,0.0,0.0
2026-02-04 08:30:00+00:00,1,0,False,0.7907,0,11.240159065401398,11.243567803608192,11.239405172789143,11.243304635203117,4.864393137077609,11.244216689555145,11.244020423653318,3.7771498703446436,3.46772269621544,4.3696628183111805,-3.870228528583678,0.0,0.0
2026-02-04 08:45:00+00:00,-1,0,False,0.8019,0,11.243304635203117,11.246365410473757,11.243304635203117,11.246199080275028,4.855865011243571,11.244129863066133,11.243992363168067,3.911596493969445,3.1551728964619654,4.218109754667983,-3.8165669095673396,0.0,0.0
2026-02-04 09:00:00+00:00,-1,0,False,0.8289,0,11.246199080275028,11.246465795769314,11.24269305769071,11.242693188717594,4.807845443699458,11.244327115945381,11.244078992894002,4.007251129918956,3.5297810383654906,4.113285771908899,-3.3333041678024804,0.0,0.0
2026-02-04 09:15:00+00:00,0,0,True,0.7936,0,11.24269305769071,11.243049256366872,11.240132005012198,11.240576700865823,5.115472132659164,11.24417161879962,11.244024683796026,3.8889373855953338,3.030538324599209,3.9714142766262577,-3.507091991239882,0.0,0.0
2026-02-04 09:30:00+00:00,0,0,True,0.7197,0,11.240576700865823,11.241558769950096,11.238068794312197,11.239777262295485,5.480457365194642,11.24382980191522,11.243889692510088,3.8193525883754207,-1.5878421827953415,3.734545197632515,-3.823457506451011,0.0,0.0
2026-02-04 09:45:00+00:00,0,0,True,0.8394,0,11.239777130885978,11.241596416638552,11.239535308140608,11.240066321410087,4.680452411293787,11.243444552557895,11.243728738939986,3.792471772232188,-3.339144262408231,3.3413123902160726,-4.015502892848559,0.0,0.0
2026-02-04 10:00:00+00:00,0,0,True,0.8269,0,11.240066321410087,11.24139229425782,11.239409247991347,11.240473358895398,4.74329234987846,11.243123307502781,11.243585367131018,3.8057187573915363,-3.792935200093331,2.648133864373448,-4.052030872620125,4.61512051684126,0.0
2026-02-04 10:15:00+00:00,0,0,True,0.8019,0,11.240473490213446,11.241596416638552,11.239948080053063,11.240019814811067,4.983802561415008,11.242871233773636,11.243463509865267,3.8249784467849492,-3.9909372077627383,-0.1124307990309113,-3.988735477780007,0.0,0.0
2026-02-04 10:30:00+00:00,0,0,True,0.8392,0,11.240019814811067,11.242939226920786,11.239908400375793,11.24196585614061,4.661663178484356,11.242600020091032,11.24332868617551,3.8068408035752825,-4.156843141290279,-2.615138631146245,-3.9357486251601426,0.0,0.0
2026-02-04 10:45:00+00:00,-1,0,False,0.8707,0,11.241965987262812,11.242947741536288,11.24144818280505,11.242468845542884,4.360019494223205,11.24253964084815,11.243275276835382,3.89981095052905,-4.077116474059066,-3.1236998291460085,-3.6175135576949646,0.0,4.61512051684126
2026-02-04 11:00:00+00:00,0,0,True,0.6628,0,11.242468845542884,11.242468845542884,11.234959372481248,11.236095758659657,5.801691668036234,11.242532898654057,11.243243664327313,3.921882771587998,-3.940007304338546,-3.3487825263584368,-3.176006880463135,0.0,0.0
2026-02-04 11:15:00+00:00,1,0,False,0.7002,0,11.236095758659657,11.239360870325834,11.234097413072071,11.23648925344697,5.473388452085699,11.241921619861904,11.242964314718774,3.672511679339897,-4.42596010551503,-3.676124659259831,-3.808881774669315,0.0,0.0
2026-02-04 11:30:00+00:00,0,0,True,0.6942,0,11.23648925344697,11.241636160559164,11.236447063025773,11.238975211389633,5.45576554649808,11.241405521201614,11.242711179026347,3.695292441072728,-4.658511747201861,-3.9644301569359133,-3.985064341629932,0.0,0.0
2026-02-04 11:45:00+00:00,0,0,True,0.657,0,11.238975342904563,11.241129864948206,11.238137241753146,11.238728722020443,5.7153953830571,11.24117431742846,11.24256493313324,3.8240647539658106,-4.6669733145637355,-4.1498935256787775,-3.783008108709398,0.0,0.0
2026-02-04 12:00:00+00:00,0,0,True,0.682,0,11.238728722020443,11.24140410195762,11.238606112365884,11.239959642046898,5.62206874938788,11.240941661092178,11.242414770398392,3.8145877679587086,-4.676295655571484,-4.279663233935228,-3.587828462332731,4.61512051684126,0.0
2026-02-04 12:15:00+00:00,0,0,True,0.6488,0,11.239959642046898,11.241928092230866,11.23850177707664,11.239445661157747,5.727108006876419,11.24084817700626,11.242318604324042,3.873335925304045,-4.599865154342074,-4.352431397716913,-3.126928435680772,0.0,4.61512051684126
2026-02-04 12:30:00+00:00,0,0,True,0.7552,0,11.239445661157747,11.241916946359936,11.239156422554,11.240833236924134,5.198457361970722,11.240714688784456,11.242206095241627,3.851851404166931,-4.55680534806478,-4.396784458932241,-2.7139812725071626,0.0,0.0
2026-02-04 12:45:00+00:00,0,0,True,0.7649,0,11.24083310565332,11.241280114155499,11.239397548172674,11.24087852432686,5.206112599953012,11.240725979688978,11.242152293152023,3.9176523010551088,-4.412717419695963,-4.399991424556177,-0.7144966518026233,0.0,4.61512051684126
2026-02-04 13:00:00+00:00,-1,0,False,0.8266,0,11.24087839306199,11.240958986449884,11.239416741061735,11.239974488502034,4.6964247894123865,11.240740508752326,11.242102371987317,3.919752628454198,-4.266509942383268,-4.374682575041506,2.212897917176756,4.61512051684126,0.0
2026-02-04 13:15:00+00:00,-1,0,False,0.6855,0,11.239974357118442,11.240250224624969,11.235224217956157,11.23664231062599,5.69264258923012,11.240667579718624,11.242019010820863,3.8768229642275656,-4.2072543912186635,-4.343364722720281,2.3790103325600014,0.0,0.0
2026-02-04 13:30:00+00:00,-1,0,False,0.5568,0,11.23664231062599,11.237711870308665,11.228658886406228,11.230019568409766,6.261106782011376,11.240284918079075,11.241808703546532,3.723487215016888,-4.423688301309855,-4.359953889022726,-1.8164210897264301,0.0,0.0
2026-02-04 13:45:00+00:00,1,0,False,0.5675,0,11.230019701107786,11.231126850983971,11.223481841898787,11.223481841898787,6.4577027209162035,11.239311793242369,11.24134899336411,3.461532537003443,-4.906209942163718,-4.495668686335232,-3.839414121048416,0.0,0.0
2026-02-04 14:00:00+00:00,0,0,True,0.5771,0,11.223481841898787,11.23001266808849,11.222552976593029,11.22992256144609,6.214102050401488,11.237814929101285,11.240654301913226,3.246656133184609,-5.3626769880442025,-4.739364483126363,-4.604506681638326,0.0,0.0
2026-02-04 14:15:00+00:00,0,0,True,0.4812,0,11.22992256144609,11.23322677369214,11.2281843968557,11.229232890544429,6.224361697053558,11.237065953003423,11.240235611891059,3.660054282644417,-5.453305088815134,-4.928665332766713,-4.567819036792723,0.0,0.0
2026-02-04 14:30:00+00:00,-1,0,False,0.3736,0,11.229232890544429,11.23546075042299,11.2210881045883,11.228079500293386,6.946695558586837,11.236322584967125,11.239806405567876,3.6405642092731973,-5.524956735297849,-5.07973248801648,-4.512445402590698,0.0,0.0
2026-02-04 14:45:00+00:00,1,0,False,0.4438,0,11.228079367337655,11.23216908776302,11.21528732831551,11.216680569297877,6.635351536177959,11.235540450264267,11.239349108352227,3.6064723107826175,-5.593010609896897,-5.205617578523614,-4.468771409469445,0.0,0.0
2026-02-04 15:00:00+00:00,0,1,False,0.368,1,11.216680569297877,11.226589020088774,11.210045148760551,11.223255284206825,7.252467048656905,11.23375951808645,11.23846975955643,3.305846030688928,-5.85030424579615,-5.372045144839173,-4.8906295258348536,0.0,0.0
2026-02-04 15:15:00+00:00,-1,0,False,0.4187,0,11.223255150608137,11.22962418282902,11.218651715069052,11.224078447566825,6.614323414780404,11.232763855237739,11.237877453983257,3.6305733372643463,-5.902632812682255,-5.503061303650833,-4.800388661356373,0.0,0.0
2026-02-04 15:30:00+00:00,-1,0,False,0.3823,0,11.224078314078065,11.225148721370608,11.209047748230661,11.216733418519798,6.870676291496216,11.231939916037787,11.237339888480093,3.661676927157798,-5.917663508980052,-5.6008717101697325,-4.623799079058988,4.61512051684126,0.0
2026-02-04 15:45:00+00:00,-1,0,False,0.5065,0,11.216738528474595,11.217828503381376,11.210210969684486,11.213674867762126,6.268372404344562,11.230501600007916,11.236539740701389,3.500381303659721,-6.029230288018776,-5.702477721344119,-4.760346132097484,0.0,0.0
2026-02-04 16:00:00+00:00,1,0,False,0.4289,0,11.213676486377935,11.214667396644401,11.206320138460262,11.210432111701193,6.756772690449868,11.228911197558787,11.235652859197158,3.4364581082679315,-6.1380431861904885,-5.806087352190973,-4.881513596384816,0.0,0.0
2026-02-04 16:15:00+00:00,-1,0,False,0.4154,0,11.210432247024052,11.215204235053646,11.203747468404053,11.213858833651809,6.661504078047385,11.227165923605657,11.234675701093208,3.368639457545078,-6.243076182440557,-5.910093933128226,-4.98837465834323,0.0,0.0
2026-02-04 16:30:00+00:00,1,0,False,0.4214,0,11.213858968511747,11.21494144252118,11.19943315561863,11.199775419413786,6.7425282977847605,11.225906183603177,11.233867465062962,3.53194894974137,-6.270115916201317,-5.993213917842764,-4.858557972991081,0.0,0.0
2026-02-04 16:45:00+00:00,0,0,True,0.5004,0,11.199775282641104,11.210368237267481,11.199281548127397,11.206903031589505,6.404135546971475,11.223446751181976,11.232552190273289,3.267159564381519,-6.42372721578094,-6.095417880322978,-5.156041777935444,0.0,0.0
2026-02-04 17:00:00+00:00,-1,1,False,0.361,1,11.206897871127659,11.209819181950985,11.19582227146508,11.206534534838136,7.1407788933342555,11.221882898162248,11.231558637513613,3.5509677410821867,-6.455701078474186,-6.178606782139352,-5.043426201230238,0.0,0.0
2026-02-04 17:15:00+00:00,1,1,True,0.3894,1,11.206534670689456,11.209993298698194,11.189902184344824,11.190990882712441,7.537481175396106,11.220431256707233,11.230589006975132,3.544739103271578,-6.472241076892386,-6.2446366836101115,-4.888015073600021,4.61512051684126,0.0
2026-02-04 17:30:00+00:00,-1,1,False,0.4087,1,11.190990882712441,11.197571910833167,11.18677972606632,11.195061534884864,7.563031502258369,11.217664458562835,11.229065322628566,3.2998574440625488,-6.604556315827378,-6.327729668426746,-5.190554687680154,0.0,0.0
2026-02-04 17:45:00+00:00,1,0,False,0.4041,0,11.195061397465928,11.197048835271376,11.188368874229576,11.19240444848903,6.556243809904556,11.215533676593543,11.227753397470943,3.4490211154322408,-6.656944758521323,-6.40281427834531,-5.168371662934092,0.0,0.0
2026-02-04 18:00:00+00:00,1,0,False,0.3647,0,11.19240444848903,11.202091988322705,11.18822913934102,11.196293698066416,7.035981206231934,11.2133537978266,11.226390450571332,3.409662966229422,-6.704212095266385,-6.470799412285584,-5.140698365027537,0.0,0.0
2026-02-04 18:15:00+00:00,1,0,False,0.3788,0,11.196293835316116,11.206299756183872,11.193456431106252,11.203911067831562,6.892426582515639,11.21174150828231,11.225227093547781,3.539212302563385,-6.701343113493552,-6.521356490416461,-4.9052615670926265,0.0,4.61512051684126
2026-02-04 18:30:00+00:00,-1,0,False,0.3968,0,11.203911067831562,11.213723964609445,11.202063468570831,11.211860911905102,6.854447303855993,11.210998388197236,11.224399675060441,3.7343526029117102,-6.6306367745506485,-6.5441888286885295,-4.155316412882312,0.0,0.0
2026-02-04 18:45:00+00:00,0,0,True,0.486,0,11.211860911905102,11.212202056092494,11.203709323141165,11.204046449615891,6.026658920229767,11.211080565371876,11.223910909343903,3.881403117667115,-6.490851985760931,-6.533746620341712,3.397400184554856,0.0,0.0
2026-02-04 19:00:00+00:00,-1,0,False,0.5034,0,11.20404658580564,11.210819871852724,11.203580299628939,11.20549445978069,5.7835731813493885,11.210412777282608,11.223139299521975,3.771674120110544,-6.429827417950515,-6.513808799818593,4.013192763278462,0.0,0.0
2026-02-04 19:15:00+00:00,1,0,False,0.4931,0,11.205494323787983,11.20873873693018,11.199383352082624,11.20033315958382,5.98322108797013,11.20994540690276,11.222453178660619,3.7986821656221874,-6.352550713690353,-6.483570679806,4.398739309173938,0.0,0.0
2026-02-04 19:30:00+00:00,1,0,False,0.4997,0,11.200345598879885,11.206786778939227,11.198795510343345,11.206474622607498,5.945819560428325,11.20903392521658,11.221594882375076,3.724233864786247,-6.330603678488344,-6.45479212921127,4.320764156490294,0.0,0.0
2026-02-04 19:45:00+00:00,-1,0,False,0.4747,0,11.206474758466957,11.211932257818768,11.204120397920883,11.210796740345845,6.234387921536789,11.208790464116971,11.221006218063623,3.8407745848083565,-6.233226359652884,-6.414233271252277,4.62571943298188,0.0,0.0
2026-02-04 20:00:00+00:00,0,0,True,0.4867,0,11.21079687561937,11.21377791440917,11.20494272121894,11.20553852044407,6.010863906828212,11.208981711556358,11.220607803887239,3.910200488642329,-6.080736772507053,-6.355844210191033,4.938042866518793,0.0,0.0
2026-02-04 20:15:00+00:00,0,0,True,0.5435,0,11.205538656430766,11.209711663936536,11.20545706108949,11.206268094890676,5.551684586409837,11.208654298902932,11.22002110985596,3.834365816762528,-6.008469008590464,-6.295359367601279,4.9140558355466295,0.0,0.0
2026-02-04 20:30:00+00:00,0,0,True,0.5353,0,11.206268230778198,11.207935131701985,11.204041002010685,11.207083495202236,5.4428628062571835,11.20842728653847,11.219485324218203,3.8472824256118896,-5.924427305772073,-6.231373402784228,4.908153340705857,4.61512051684126,0.0
2026-02-04 20:45:00+00:00,0,0,True,0.6251,0,11.207083495202236,11.207559143872993,11.205057827911133,11.205276031654439,5.075217751768603,11.20829938418284,11.219001864497342,3.86225867243267,-5.82697095627389,-6.162532409252195,4.914852691112475,4.61512051684126,0.0
2026-02-04 21:00:00+00:00,-1,0,False,0.5267,0,11.205276031654439,11.20714730824904,11.202469491356796,11.20599437994935,5.709944284984296,11.208011839340967,11.218467130842503,3.8322216347610847,-5.764781704920822,-6.09464524573825,4.8331600804708765,0.0,0.0
2026-02-04 21:15:00+00:00,-1,0,False,0.6059,0,11.20599437994935,11.206119422882054,11.199490618155124,11.199490618155124,5.19277505658885,11.207819875613465,11.217980922916448,3.847269855032282,-5.686984950031982,-6.025339070900373,4.785649125329249,4.61512051684126,0.0
2026-02-04 21:30:00+00:00,1,0,False,0.5343,0,11.199490618155124,11.202793263680856,11.192085150726411,11.193284366710246,5.798911668386565,11.207029595300185,11.217262217343325,3.7329320216940296,-5.739790232024297,-5.974382905552745,4.421562232618592,0.0,0.0
2026-02-04 21:45:00+00:00,-1,0,False,0.4907,0,11.193284366710246,11.196171538365103,11.187347667846776,11.195484832993412,6.348223502517652,11.205728635679117,11.216332661287296,3.6288052120099654,-5.875139928647176,-5.9553066370744,3.4249370019502,0.0,0.0
2026-02-04 22:00:00+00:00,1,0,False,0.3856,0,11.195484970354173,11.196333636933877,11.182878541740678,11.189030896805255,7.068181702214914,11.204757543975727,11.215523235175763,3.6894280265859405,-5.925800965230392,-5.9494747387027695,2.2999297456765757,0.0,0.0
2026-02-04 22:15:00+00:00,-1,0,False,0.4999,0,11.1890310350554,11.207500243041213,11.189023984273666,11.205190605935043,6.276532825323871,11.203270378771064,11.214497434913785,3.581560364842692,-6.045428959719637,-5.9694163119370405,-3.4626560433826734,0.0,0.0
2026-02-04 22:30:00+00:00,-1,0,False,0.5029,0,11.205190469901007,11.20546236498899,11.19413338911957,11.195386477845808,6.077217130065406,11.203453416493,11.21413408834322,3.9185747308782184,-5.887968550614529,-5.953648828174545,3.238062331286128,0.0,0.0
2026-02-04 22:45:00+00:00,1,0,False,0.5341,0,11.195386615220078,11.199390740675977,11.190472359505122,11.1919537914938,5.665929090282721,11.202687934232406,11.213405471314031,3.7860125617830747,-5.901527668103377,-5.9434396621440575,2.8123187608245126,0.0,0.0
2026-02-04 23:00:00+00:00,1,0,False,0.5643,0,11.1919537914938,11.196170302966062,11.190915819073895,11.196170302966062,5.710769508387001,11.20167058477351,11.212572841283484,3.7407332679905316,-5.95375582067069,-5.945511425268503,-1.4261553222729688,0.0,0.0
2026-02-04 23:15:00+00:00,0,0,True,0.5048,0,11.196171401098619,11.203540512885876,11.195178608956608,11.203433271554555,6.004405204455135,11.201148049899482,11.211934647517298,3.8167944380796874,-5.91815176819196,-5.9400990503991515,2.2244632929821004,0.0,4.61512051684126
2026-02-04 23:30:00+00:00,-1,0,False,0.5432,0,11.203433271554555,11.20533438356394,11.201236178322258,11.203468020640607,5.744721134370808,11.201365915190278,11.211602618227056,3.9270937111406004,-5.751241888507755,-5.905073713292119,3.976183530124391,0.0,0.0
2026-02-04 23:45:00+00:00,-1,0,False,0.5285,0,11.203468020640607,11.205306092154258,11.200236647260242,11.200497455173004,5.636459993005321,11.20156630619856,11.211284857892522,3.927581863719143,-5.583624042460235,-5.848523916649425,4.4029099566972585,4.61512051684126,0.0
2026-02-05 00:00:00+00:00,1,0,False,0.5683,0,11.200497591846949,11.201208590190124,11.1949764689515,11.195188914116438,5.5202711703933245,11.201464560069477,11.21086400749071,3.8841240426159076,-5.490350571428621,-5.786425489027706,4.436799452593299,0.0,0.0
2026-02-05 00:15:00+00:00,-1,0,False,0.5269,0,11.195188776715005,11.202678714269023,11.194855797589774,11.201685266155149,5.93954948051278,11.20086857343658,11.21025390461156,3.8059654706306536,-5.529158996207979,-5.739996585158887,4.096532210329902,0.0,0.0
2026-02-05 00:30:00+00:00,-1,0,False,0.6106,0,11.201685129643431,11.201685129643431,11.196850365163895,11.19963877417723,5.512551910243796,11.200946382438225,11.209919259121907,3.9143992541590733,-5.387914016382908,-5.678806490264072,4.315531440855997,0.0,4.61512051684126
2026-02-05 00:45:00+00:00,1,0,False,0.6993,0,11.19963877417723,11.20055444658802,11.195758280895015,11.196418861966785,5.064597330887469,11.200821921958692,11.209518087628762,3.884247987537825,-5.309316266563723,-5.615032805182408,4.29470333739255,0.0,0.0
2026-02-05 01:00:00+00:00,-1,0,False,0.6646,0,11.196418861966785,11.202891165754044,11.19562465648091,11.200564149838698,5.335821848202806,11.200403417184965,11.209007612095656,3.8353533235211734,-5.326475282991466,-5.563601332831117,4.026219389001769,0.0,0.0
2026-02-05 01:15:00+00:00,-1,0,False,0.46,0,11.200564286503528,11.200564286503528,11.184367090968037,11.197778323553528,6.637865422145695,11.20041872616987,11.208677835515791,3.9074467337838947,-5.20386624335794,-5.501270755826087,4.159330367300869,0.0,4.61512051684126
2026-02-05 01:30:00+00:00,-1,0,False,0.504,0,11.197778323553528,11.200794950116109,11.18807955986869,11.193216634043347,6.262396275055447,11.200167559409248,11.208252634248026,3.863542763332191,-5.179268898274213,-5.444636242314629,4.006607385242757,0.0,0.0
2026-02-05 01:45:00+00:00,-1,0,False,0.5967,0,11.193216771716022,11.195452552691599,11.190125239013824,11.190268989681645,5.720024915794651,11.199507644231232,11.207667226695554,3.790964072393548,-5.291137324898546,-5.415763753209207,3.3089041555411933,0.0,0.0
2026-02-05 02:00:00+00:00,1,0,False,0.4921,0,11.190268989681645,11.192237301866811,11.18483450710132,11.185059527683462,6.2487273597307444,11.198631440543373,11.206990615036839,3.743697321649819,-5.437373737799818,-5.420123270963563,-1.5955027319092001,0.0,0.0
2026-02-05 02:15:00+00:00,1,0,False,0.4332,0,11.185059527683462,11.189704362976322,11.179980998444357,11.18894711370224,6.6978635456791205,11.19734678432665,11.20613957263032,3.660065442981385,-5.641007357016259,-5.4683759300860615,-3.821475368196965,0.0,0.0
2026-02-05 02:30:00+00:00,-1,0,False,0.483,0,11.188954856329564,11.196231796532247,11.18803859803501,11.192568674181793,6.163594364953846,11.19654984857613,11.205470897668494,3.7544518073816127,-5.693158616717754,-5.517556608336389,-3.887809965054492,0.0,0.0
2026-02-05 02:45:00+00:00,0,0,True,0.3882,0,11.192568674181793,11.192992477791734,11.174743467540667,11.17682931761858,7.0735729172527195,11.196171371245871,11.204968051787551,3.8314971960225366,-5.6501807527533945,-5.545525945710392,-3.376003500037691,0.0,0.0
2026-02-05 03:00:00+00:00,0,0,True,0.3729,0,11.17682931761858,11.182829437056087,11.175309874969578,11.177823569003236,6.9343481824365645,11.194345305351991,11.20387936026683,3.59601167497637,-5.890973180348139,-5.624821583941872,-4.448918037724217,0.0,0.0
2026-02-05 03:15:00+00:00,0,0,True,0.4862,0,11.177823569003236,11.181207906928691,11.174385091226979,11.177684869567486,6.207922620332349,11.192783514866319,11.202870252533518,3.620975548630122,-6.022546494462446,-5.718026735347083,-4.694317375963698,0.0,0.0
2026-02-05 03:30:00+00:00,-1,0,False,0.4855,0,11.177684869567486,11.179026035839616,11.174497597348651,11.17671119507274,6.196865423965542,11.191355330518702,11.201894448079102,3.6188896866782967,-6.106097094627064,-5.808622821179112,-4.7572431878456705,4.61512051684126,0.0
2026-02-05 03:45:00+00:00,-1,0,False,0.4855,0,11.17671105510884,11.177759954210776,11.172598729302864,11.173588629300138,6.287924004116936,11.18996985389464,11.200918725154706,3.603275951816847,-6.167950389839888,-5.891559661040311,-4.755636551045035,4.61512051684126,0.0
2026-02-05 04:00:00+00:00,0,1,False,0.3871,1,11.173588629300138,11.176594738336005,11.16654025679798,11.16975393813173,7.3416931629253925,11.188421247615086,11.199860910651974,3.551353699331916,-6.238274669170218,-5.971186326159813,-4.795823796774275,0.0,0.0
2026-02-05 04:15:00+00:00,1,0,False,0.3898,0,11.16975379719067,11.175420315077726,11.16622914002769,11.170848028526349,6.886115427222177,11.186658346581376,11.198697164275341,3.4870149202338534,-6.31921428968281,-6.051156142525181,-4.879257738402431,0.0,0.0
2026-02-05 04:30:00+00:00,-1,0,False,0.3741,0,11.170848028526349,11.17606715383184,11.168672617749541,11.175434049162305,6.952289791172605,11.18516332568431,11.197619528010774,3.5265653201346496,-6.356875342699977,-6.120234537613611,-4.807873979159217,0.0,0.0
