timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 05:45:00+00:00,1,0,False,0.6781,0,-0.7529080345910932,-0.7551633969856919,-0.7513241661842149,-0.7514817004141111,0.5550638253290908,-0.7508132342665055,-0.754474606144476,-0.17449914377334935,0.4347958326556115,0.5766200968989025,-0.3718351737108975,0.0,0.0
2026-02-04 06:00:00+00:00,0,0,True,0.7713,0,-0.7514812121167275,-0.7452772826779834,-0.7449785939550007,-0.7403569235221431,-0.07152375306929966,-0.7511943975981985,-0.7546509196203598,-0.12090386470178086,0.34131541578432406,0.5328511908352013,-0.5344706625447946,0.0,0.0
2026-02-04 06:15:00+00:00,1,0,False,0.7763,0,-0.7403568474375927,-0.7457206873471621,-0.739208474006857,-0.7430128442810763,-0.0591510819441607,-0.7504744972858461,-0.7543799199297271,0.273129179856493,0.3630969778417201,0.5023730414372812,-0.3731258051185321,0.0,0.0
2026-02-04 06:30:00+00:00,0,0,True,0.77,0,-0.7430127679235838,-0.738445642464265,-0.737422191319823,-0.7337411691970741,0.05905852234501576,-0.750077359465988,-0.7542246881787762,0.16813662592327694,0.3519335279141833,0.47566523881211276,-0.32735519342240643,0.0,0.0
2026-02-04 06:45:00+00:00,0,0,True,0.7923,0,-0.7337410937924075,-0.7370471490735345,-0.7326211461474346,-0.7361615470687038,0.008977776705061677,-0.7488306439574034,-0.7537085041709192,0.47578814033252703,0.4215472878689957,0.46879914685165186,-0.08648418368277877,0.0,100.0
2026-02-04 07:00:00+00:00,-1,0,False,0.7878,0,-0.7361614714153013,-0.7420936536061442,-0.7418772263117953,-0.737824323646615,0.053000483970688836,-0.7479343197961382,-0.7533083786875534,0.3726975505033705,0.44929548090760035,0.4690860640232977,0.0003506946924985946,0.0,0.0
2026-02-04 07:15:00+00:00,0,0,True,0.8038,0,-0.7378246588919021,-0.7433716297723203,-0.7394555654998699,-0.7443993820801601,-0.14820073029523725,-0.7472825056783569,-0.752989769090199,0.299811720920352,0.45068888545451835,0.4696058360001339,0.0031774656799757666,0.0,0.0
2026-02-04 07:30:00+00:00,0,0,True,0.733,0,-0.7443988945106078,-0.7437216644415888,-0.7402112057633878,-0.7402015392090529,0.15630471411965294,-0.7473220738355754,-0.75294394222565,0.01793719761392854,0.38757273715071305,0.4568749189814725,-0.1576809850869915,0.0,0.0
2026-02-04 07:45:00+00:00,0,0,True,0.81,0,-0.7402010520709014,-0.7449539839117734,-0.7373105486518833,-0.7418499283505665,-0.20321255705388194,-0.7469560942905472,-0.7527337315931043,0.18290745608865236,0.3707893933546678,0.4431943103405946,-0.16920988921477073,0.0,0.0
2026-02-04 08:00:00+00:00,-1,0,False,0.6671,0,-0.7418498521125838,-0.7472141960241451,-0.7465834573066322,-0.74619575628176,0.8099754329926069,-0.7467827387434905,-0.752597019646852,0.1088660595551025,0.3383164907583814,0.42548590256766566,-0.21810587708396034,0.0,0.0
2026-02-04 08:15:00+00:00,1,0,False,0.7643,0,-0.7461956795971679,-0.7479200238648787,-0.7522431659397913,-0.7578088838720122,0.04364868577916462,-0.7470418363376872,-0.7526377081694301,-0.08596453511551858,0.26984485127730595,0.39705692340637433,-0.34824963832193273,0.0,0.0
2026-02-04 08:30:00+00:00,1,0,False,0.8027,0,-0.7578092170635388,-0.7532532195425882,-0.7528268272405639,-0.7479502013830027,-0.13542099869865504,-0.748387760828236,-0.7531365324193516,-0.5448123447123714,0.10908396440361076,0.34082816197081683,-0.6857286863787483,0.0,0.0
2026-02-04 08:45:00+00:00,-1,0,False,0.8061,0,-0.7479501245181108,-0.7444509376126961,-0.7406278135132364,-0.7388507644661563,-0.1409719517050241,-0.7486619186905024,-0.7532255171702473,-0.11104587157452162,0.06949869744439198,0.2875997669302665,-0.6493053509432759,0.0,0.0
2026-02-04 09:00:00+00:00,-1,0,False,0.8301,0,-0.7388506885363899,-0.7441346313134396,-0.7425442091625375,-0.7498690743287848,-0.17135934376606127,-0.7480390510113971,-0.75295079097553,0.2350659807857201,0.11852594405369318,0.25522914743206243,-0.39609969036766474,0.0,0.0
2026-02-04 09:15:00+00:00,0,0,True,0.7931,0,-0.7498694083362643,-0.7548820530212039,-0.7505566228421302,-0.7565020935775304,0.05114656816307667,-0.7485300763831252,-0.7531230225366674,-0.18829711777395824,0.056856159066552656,0.21648718648332416,-0.4734454129477162,0.0,0.0
2026-02-04 09:30:00+00:00,0,0,True,0.7332,0,-0.756502015833783,-0.7595591907700262,-0.7569965987979114,-0.7590038632322074,0.42126905086827154,-0.7496091896553193,-0.7535510826648655,-0.4148788325389817,-0.0516976870906843,0.16288246917351912,-0.6538737637436973,0.0,0.0
2026-02-04 09:45:00+00:00,0,0,True,0.8408,0,-0.7590041963009284,-0.7594411414749853,-0.7524204807653428,-0.7580995100872371,-0.24524878904238617,-0.7508249768524584,-0.7540613942096025,-0.49827213277656035,-0.15887286872024756,0.09767471475223305,-0.7947303316231981,0.0,0.0
2026-02-04 10:00:00+00:00,0,0,True,0.8319,0,-0.7580994321793272,-0.7600811578620371,-0.7528141032600268,-0.7568256053616628,-0.20997657044163176,-0.7518384183420899,-0.7545158927163085,-0.4574556750382702,-0.23334465215306863,0.02999646242418738,-0.8247212600978926,100.0,0.0
2026-02-04 10:15:00+00:00,0,0,True,0.8112,0,-0.7568251165151,-0.7594411414749853,-0.7511312542212312,-0.7582450287296547,-0.05251412993529133,-0.7526334150307389,-0.754902137414432,-0.397140052830105,-0.27804694371044414,-0.033457372441468264,-0.7734383986086614,0.0,0.0
2026-02-04 10:30:00+00:00,0,0,True,0.8425,0,-0.7582449508067903,-0.7552275631530312,-0.7512552104187231,-0.7521500996021668,-0.25537193404051645,-0.7534885520326998,-0.7553294262768748,-0.45397353656378786,-0.3229558498954127,-0.09357470998863104,-0.7329345584065958,0.0,0.0
2026-02-04 10:45:00+00:00,-1,0,False,0.8719,0,-0.7521496112360929,-0.7552008272499734,-0.7464414412657976,-0.750572825503416,-0.39435387958452656,-0.7536788962819727,-0.7554986774556621,-0.15144450530953518,-0.300444330357756,-0.13697955858318522,-0.5300511398696321,0.0,100.0
2026-02-04 11:00:00+00:00,0,0,True,0.669,0,-0.7505727483690039,-0.7567042076450082,-0.7666770852808371,-0.7704990138440022,0.8797914488473854,-0.753700150188826,-0.755598851447591,-0.0753952141991805,-0.26569011345715726,-0.16446433180827053,-0.33678732838811054,0.0,0.0
2026-02-04 11:15:00+00:00,1,0,False,0.6998,0,-0.7704989346618277,-0.7664434801466897,-0.7693552779584326,-0.7692723821237336,0.4127432273012684,-0.7556265332723406,-0.7564839193100844,-0.8442805808557282,-0.41367259458144107,-0.21727605927842647,-0.6442471611479196,0.0,0.0
2026-02-04 11:30:00+00:00,0,0,True,0.6996,0,-0.7692723030676168,-0.7593165110345761,-0.7620492504241492,-0.7615117989310543,0.3917487934496858,-0.757252049278145,-0.7572857196977498,-0.7817251606115856,-0.5143356608743136,-0.28049298525323874,-0.7705624125246974,0.0,0.0
2026-02-04 11:45:00+00:00,0,0,True,0.6617,0,-0.7615113096029035,-0.7609038010330551,-0.7567831642856739,-0.7622821433827246,0.7418115177104662,-0.7579799818577873,-0.7577488570729931,-0.4000277911142436,-0.5184581549131286,-0.3319252180869516,-0.6275006078075631,0.0,0.0
2026-02-04 12:00:00+00:00,0,0,True,0.6798,0,-0.7622820650449764,-0.7600441389193416,-0.7553207274258624,-0.7584332986116531,0.6054010644631328,-0.758712317883489,-0.7582243279881294,-0.42982483366112934,-0.5230405888117166,-0.3740254992638044,-0.5142141751801885,100.0,0.0
2026-02-04 12:15:00+00:00,0,0,True,0.6598,0,-0.7584332206694407,-0.7584009091852327,-0.7556462150570243,-0.7600409918616435,0.759847928361695,-0.7590065312358852,-0.7585287879472133,-0.24047841414728605,-0.48670186178786157,-0.4001365741109296,-0.32011113947636083,0.0,100.0
2026-02-04 12:30:00+00:00,0,0,True,0.7582,0,-0.7600409137542127,-0.7584358715200012,-0.7536034005043203,-0.7556988635569526,0.12384953556960096,-0.7594265980319337,-0.7588849523952078,-0.3110168982111813,-0.46741969070955214,-0.4170090674565554,-0.2079581859114172,0.0,0.0
2026-02-04 12:45:00+00:00,0,0,True,0.7674,0,-0.7556991969653198,-0.7604328378176475,-0.7528506333976982,-0.7555570445410362,0.13086520009638808,-0.7593910694718722,-0.7590552568518136,-0.09010178392434967,-0.4086146011607736,-0.41825829654436,-0.01829755126140048,0.0,100.0
2026-02-04 13:00:00+00:00,-1,0,False,0.8322,0,-0.7555573779639785,-0.7614393417373879,-0.7527907075538774,-0.758386847745571,-0.23649244919849383,-0.7593453509589836,-0.7592132684826857,-0.08280810046891067,-0.35700491882274,-0.40850767661052256,0.11523653688247587,100.0,0.0
2026-02-04 13:15:00+00:00,-1,0,False,0.685,0,-0.7583871808777012,-0.7636596556559653,-0.7658537206047825,-0.768795130304956,0.7073722850608165,-0.7595748295929914,-0.7594771076012605,-0.22888606076525914,-0.3381444842113962,-0.39677865943802954,0.13925354572782112,0.0,0.0
2026-02-04 13:30:00+00:00,-1,0,False,0.5504,0,-0.7687950512978853,-0.7715985735778738,-0.7862001863857915,-0.7893790300237018,1.8530017122138713,-0.76077863917815,-0.7601426349865277,-0.702303399650366,-0.4128001209700729,-0.40294579009281684,-0.07799905262167618,0.0,0.0
2026-02-04 13:45:00+00:00,1,0,False,0.5681,0,-0.7893785378317084,-0.792100075364398,-0.8021503116656936,-0.8095654254282727,2.4270038368223705,-0.7638379037355729,-0.7615969224814809,-1.36066329300336,-0.6506966106971976,-0.4574319799440282,-0.6645745135275324,0.0,0.0
2026-02-04 14:00:00+00:00,0,0,True,0.5527,0,-0.809565342231345,-0.7955555880042587,-0.8050033564629295,-0.7896795219095992,1.73168402215897,-0.7685378677734623,-0.7637933022291544,-1.7857500270419782,-1.0102292979656171,-0.5759095450660654,-1.4414060799472328,0.0,0.0
2026-02-04 14:15:00+00:00,0,0,True,0.4723,0,-0.789679440756294,-0.7855769263398112,-0.7876654964024993,-0.7918150285405631,1.757679499071485,-0.7708869185268669,-0.7651163219391247,-0.8778903513668355,-1.1032922308221125,-0.6900760766076085,-1.3890717309033227,0.0,0.0
2026-02-04 14:30:00+00:00,-1,0,False,0.3794,0,-0.7918149471677973,-0.7786223009720254,-0.8094973842984842,-0.7953831127670823,4.4553137829048906,-0.7732166414159268,-0.7664719972791076,-0.9296413205237781,-1.1830775360795294,-0.7980281269972951,-1.313630234182072,0.0,0.0
2026-02-04 14:45:00+00:00,1,0,False,0.436,0,-0.7953834420972027,-0.788864208451199,-0.8272288668535991,-0.8304259749954576,3.052233033746663,-0.775665990476205,-0.7679157593905961,-1.0177736359958935,-1.264337601344279,-0.9013157765845585,-1.257006138100054,0.0,0.0
2026-02-04 15:00:00+00:00,0,1,False,0.3618,1,-0.8304258896547456,-0.8061495867606278,-0.8431646263490234,-0.8102625994891228,6.331093882835715,-0.7812360519719164,-0.7706901526317365,-1.6776171580283408,-1.6267600867346326,-1.0594364380030856,-1.9226585684801596,0.0,0.0
2026-02-04 15:15:00+00:00,-1,0,False,0.414,0,-0.8102629272901172,-0.7967595262850437,-0.8169573309521697,-0.8077287664047607,2.9723003798083534,-0.7843457766657791,-0.7725575342966708,-0.9557810828912419,-1.7125844952009541,-1.2038097031340407,-1.7557702753770728,0.0,0.0
2026-02-04 15:30:00+00:00,-1,0,False,0.375,0,-0.8077290944661505,-0.8105955617783948,-0.8461871874030944,-0.8302644246381967,4.071414043462684,-0.7869168216659349,-0.7742513779180241,-0.8735361737469887,-1.7380781730923136,-1.3246185033004343,-1.4697064089139933,100.0,0.0
2026-02-04 15:45:00+00:00,-1,0,False,0.4986,0,-0.8302487186704611,-0.8330932072193934,-0.8426618238923101,-0.8395998155119583,1.872268131489158,-0.7913999132996999,-0.7767709202022327,-1.2735761777830783,-1.9397752987054384,-1.4632779071678081,-1.6864061184589436,0.0,0.0
2026-02-04 16:00:00+00:00,1,0,False,0.4221,0,-0.8395947963936455,-0.8427576191925126,-0.8544376626540285,-0.8494663083235842,3.5481504177218497,-0.7963495424591098,-0.7795612190137613,-1.4151024056966823,-2.1594039782888808,-1.6199528346686154,-1.905107894828044,0.0,0.0
2026-02-04 16:15:00+00:00,-1,0,False,0.4236,0,-0.8494658099565772,-0.841118502674259,-0.8621988803307573,-0.8390391165620767,3.154018832498866,-0.8017721092416938,-0.7826326812951246,-1.5556843378090746,-2.3953191381083436,-1.7944325622494093,-2.1212515653990898,0.0,0.0
2026-02-04 16:30:00+00:00,1,0,False,0.4165,0,-0.8390386192666457,-0.8419209910875869,-0.8751695419100206,-0.8816662131198618,3.486806858646121,-0.805680245216757,-0.7851709106138522,-1.2002767946051105,-2.460171433795086,-1.947524708536444,-1.861614259464606,0.0,0.0
2026-02-04 16:45:00+00:00,0,0,True,0.489,0,-0.8816665335828936,-0.8558524531887763,-0.8756243216014806,-0.860167683515862,2.2592591597780074,-0.8132960554102472,-0.7892970894795449,-1.7490150108210905,-2.8638053551189526,-2.15407307495235,-2.5105529491214233,0.0,0.0
2026-02-04 17:00:00+00:00,-1,1,False,0.3514,1,-0.8601832157622977,-0.8575207735396007,-0.8859824626607602,-0.8612829153714545,5.578653900201106,-0.8181289067963636,-0.7924103905383969,-1.154985550217202,-2.955903418293852,-2.338495270663819,-2.241949441626033,0.0,0.0
2026-02-04 17:15:00+00:00,1,1,True,0.381,1,-0.8612824157900862,-0.8569918139806361,-0.9036261087050697,-0.9079524704872572,8.679197193522338,-0.8226082264630692,-0.7954457502806745,-1.1699133540872126,-3.0047137722660615,-2.496199946264907,-1.9176086549128801,100.0,0.0
2026-02-04 17:30:00+00:00,-1,1,False,0.4042,1,-0.9079523771793494,-0.8944973501121012,-0.9128899874381469,-0.895800430636525,8.924232313648115,-0.8311277292357271,-0.8002095939272285,-1.6888508948677698,-3.425655202069526,-2.710043391679419,-2.599112502993459,0.0,0.0
2026-02-04 17:45:00+00:00,1,0,False,0.4332,0,-0.8958007496470195,-0.8960665419608177,-0.9081788310314893,-0.9037381848316955,2.7600627322052693,-0.8376727681584254,-0.8043055547857472,-1.3879974778046882,-3.6083339784199473,-2.919169097796422,-2.5418408973601565,0.0,0.0
2026-02-04 18:00:00+00:00,1,0,False,0.3862,0,-0.9037380919568789,-0.8809031717110295,-0.9085933865264124,-0.8921123140834916,4.945104982446653,-0.8443541996144135,-0.8085551232944262,-1.471788212858473,-3.7815725048282385,-3.122554262121612,-2.4721528487229962,0.0,0.0
2026-02-04 18:15:00+00:00,1,0,False,0.3874,0,-0.8921118113338659,-0.8681929233972162,-0.8930459136628659,-0.8692108038959531,4.17828971222628,-0.8492865817482876,-0.8121778062358788,-1.1830814759456327,-3.7708224213209864,-3.2830232123484797,-1.9511659238177832,0.0,100.0
2026-02-04 18:30:00+00:00,-1,0,False,0.382,0,-0.8692107145694253,-0.8456360476479042,-0.8672683604473826,-0.8451229468100585,3.993169454671503,-0.8515572891218826,-0.8147518162174806,-0.6710939803340957,-3.515401753617038,-3.358195700631672,-0.9156985055706819,0.0,0.0
2026-02-04 18:45:00+00:00,0,0,True,0.4905,0,-0.8451228599589771,-0.850273698524518,-0.8623138066065771,-0.8688022007022709,1.3008222154942073,-0.8513062682438116,-0.8162713135016554,-0.21359819811550118,-3.0606094615151647,-3.3236030442981384,0.416809646817327,0.0,0.0
2026-02-04 19:00:00+00:00,-1,0,False,0.5222,0,-0.8688017003481654,-0.8544794617363471,-0.8627025036894403,-0.8644284200375059,0.8498259469701342,-0.8533455167444434,-0.8186686183248931,-0.5612727093501503,-2.8811499196197317,-3.258548517667454,0.7866054563128906,0.0,0.0
2026-02-04 19:15:00+00:00,1,0,False,0.502,0,-0.86442874227202,-0.8608010631840347,-0.8753189460685868,-0.8799894601751649,1.2119839662058094,-0.8547719326318034,-0.8207987654074239,-0.4792040548182348,-2.6690603237210397,-3.162327840194844,1.1649509704597627,0.0,0.0
2026-02-04 19:30:00+00:00,1,0,False,0.4963,0,-0.879951962410154,-0.8667183355131669,-0.8770818330494714,-0.8614641970700601,1.138522716263076,-0.8575518604956113,-0.8234613955209037,-0.70016957854695,-2.6117541869447822,-3.0734147559624683,1.0762394983348973,0.0,0.0
2026-02-04 19:45:00+00:00,-1,0,False,0.4697,0,-0.861463697470062,-0.8510951077307793,-0.8610750655336298,-0.8483584757209957,1.783342518045055,-0.8582939637773099,-0.8252862452304975,-0.346796769953695,-2.372127607108718,-2.952371435322629,1.4662886537438902,0.0,0.0
2026-02-04 20:00:00+00:00,0,0,True,0.4878,0,-0.8483579774678378,-0.8454715190137007,-0.8585955311328091,-0.8642952334834282,1.2680711993152811,-0.8577110302108925,-0.8265207132236281,-0.11585601162811449,-2.04076112463754,-2.786515025780801,2.0103029353639275,0.0,0.0
2026-02-04 20:15:00+00:00,0,0,True,0.552,0,-0.8642947335924919,-0.8578473628784948,-0.8570436159582515,-0.8620890228793121,0.5106247764115066,-0.8587089355064236,-0.8283376625315259,-0.3673178320920769,-1.900518066579917,-2.6246180670495427,1.9622366707725136,0.0,0.0
2026-02-04 20:30:00+00:00,0,0,True,0.5537,0,-0.8620885232151023,-0.8632385548997608,-0.8613143584579268,-0.8596213720023773,0.3766104818550589,-0.8594006438066665,-0.8299960211962485,-0.3258234572624552,-1.7496759112544145,-2.463680937308099,1.9505847027612493,100.0,0.0
2026-02-04 20:45:00+00:00,0,0,True,0.6373,0,-0.8596212836613305,-0.8643783270132064,-0.8582482895994383,-0.865088597833334,0.017994695780115734,-0.8597902940472181,-0.8314916587669341,-0.2770367392926434,-1.5899150930329797,-2.3016539640189175,1.9638149992935232,100.0,0.0
2026-02-04 21:00:00+00:00,-1,0,False,0.527,0,-0.8650885089304347,-0.8656262767036405,-0.8660468583158083,-0.8629169170765713,0.7334890730555892,-0.8606661078289934,-0.8331450761174355,-0.374154256541891,-1.4958113295941151,-2.1524311068550293,1.8083777775720866,0.0,0.0
2026-02-04 21:15:00+00:00,-1,0,False,0.6157,0,-0.8629168283968498,-0.8687387471411868,-0.8749971524962905,-0.8825220600506931,0.11867658890437134,-0.8612506572613563,-0.8346476827831213,-0.3258641011346976,-1.3860384383740136,-2.010187752422116,1.723649202566666,100.0,0.0
2026-02-04 21:30:00+00:00,1,0,False,0.5377,0,-0.8825219693562023,-0.8787885674399277,-0.8971323636702436,-0.9011118610847796,0.8751583743291024,-0.8636559611374985,-0.836867476668307,-0.6751937110828676,-1.4596125622757934,-1.9117181402936096,1.192252203229354,0.0,0.0
2026-02-04 21:45:00+00:00,-1,0,False,0.4749,0,-0.9011117684798634,-0.8986965321785622,-0.9112071383993513,-0.8945339251639548,2.093496418302907,-0.8676114349845376,-0.8397361382263304,-0.9603800053128518,-1.6669335886812475,-1.8761262408636152,0.4289400874676926,0.0,0.0
2026-02-04 22:00:00+00:00,1,0,False,0.3891,0,-0.8945334221654669,-0.8982107613860761,-0.924423660118673,-0.913785959341927,5.1327542103678185,-0.8705606168897583,-0.8422319011021735,-0.7979651571277746,-1.7520408944625365,-1.8653800889063277,0.12732192648263171,0.0,0.0
2026-02-04 22:15:00+00:00,-1,0,False,0.4814,0,-0.9137854543649573,-0.8645568405813171,-0.906234524715203,-0.8653467495492618,1.8940748704004835,-0.8750715537865156,-0.8453919253020268,-1.0803008852197666,-1.9709762378028328,-1.9023861537526099,-0.4523722779712338,0.0,0.0
2026-02-04 22:30:00+00:00,-1,0,False,0.5051,0,-0.8653470716894024,-0.8707266643639517,-0.8910264948163112,-0.8948282510056815,1.409201586824618,-0.8745167174301547,-0.8465104536679244,-0.08690040259851801,-1.688078901274421,-1.8730650999403218,0.3528143470321717,0.0,0.0
2026-02-04 22:45:00+00:00,1,0,False,0.545,0,-0.8948277479769468,-0.8890345881349565,-0.9019313565877066,-0.9050823824608103,0.6679255024356352,-0.8768364235784721,-0.8487522086544775,-0.5179789337306481,-1.7107251305389792,-1.8543253376033664,0.2243613922904137,0.0,0.0
2026-02-04 23:00:00+00:00,1,0,False,0.554,0,-0.905082289447854,-0.8987002340728316,-0.9006125775726703,-0.892481865664095,0.7347460677208147,-0.8799166374504133,-0.8513119841669659,-0.6526076829424277,-1.8008823889748107,-1.8581127717273676,-0.0491104191802133,0.0,0.0
2026-02-04 23:15:00+00:00,0,0,True,0.5108,0,-0.892478485389508,-0.8765337025081672,-0.8879058359768082,-0.8706524250229583,1.2548273582518152,-0.8814974908560009,-0.8532725569834996,-0.4229119369152476,-1.738912756324215,-1.8482347971140423,0.11678257546562412,0.0,100.0
2026-02-04 23:30:00+00:00,-1,0,False,0.5723,0,-0.8706523355482788,-0.8711137179759159,-0.8697556934169198,-0.8705476022720638,0.787371420498675,-0.880838471451374,-0.8542920778748946,-0.05719447230417682,-1.4760874012519105,-1.7855873912743085,0.7573839025225279,0.0,0.0
2026-02-04 23:45:00+00:00,-1,0,False,0.5562,0,-0.8705475128081568,-0.8711992728657018,-0.8727581423727221,-0.8794953545023219,0.6256147694451987,-0.8802321831200628,-0.8552674679142939,-0.055484592044728734,-1.2527980652554338,-1.688959568291632,1.1698935659737169,100.0,0.0
2026-02-05 00:00:00+00:00,1,0,False,0.567,0,-0.8794948530493089,-0.8835648336908577,-0.8885096093758489,-0.8954193691068033,0.4704306065489801,-0.880540033925963,-0.8565588239374524,-0.20448295049649323,-1.1438290152951538,-1.5889596767647536,1.2108292276653227,0.0,0.0
2026-02-05 00:15:00+00:00,-1,0,False,0.5355,0,-0.8954196881564584,-0.879134077571755,-0.8888699853407421,-0.8759206931620216,1.1264741802791385,-0.8823426673278473,-0.8584299259061313,-0.4566903645553403,-1.1879366674200305,-1.5181471365358084,0.8565056062014083,0.0,0.0
2026-02-05 00:30:00+00:00,-1,0,False,0.6063,0,-0.8759210142155048,-0.8821293213574316,-0.882907774331585,-0.8820768716616009,0.46074539203574094,-0.8821073855947039,-0.8594557530888928,-0.10136825428665597,-1.035302828415126,-1.4297043440793589,1.0705303305693872,0.0,100.0
2026-02-05 00:45:00+00:00,1,0,False,0.7001,0,-0.8820767810128608,-0.8855342414422749,-0.8861737328198039,-0.8917374185979399,0.00946836780112825,-0.8824837250114614,-0.8606850577043011,-0.20406713729996495,-0.9592526023916331,-1.3431092807119,1.0480995846064323,0.0,0.0
2026-02-05 01:00:00+00:00,-1,0,False,0.6644,0,-0.8917373269564107,-0.8784932385415325,-0.886573101628279,-0.8792947525319829,0.25827790192407574,-0.8837488421910149,-0.8622485884249806,-0.3641643714044386,-0.9753492368278676,-1.2771860673911817,0.7971509906023342,0.0,0.0
2026-02-05 01:15:00+00:00,-1,0,False,0.4569,0,-0.8792942510995851,-0.8855046262881182,-0.920028140519536,-0.8876624855406265,3.0619018548704076,-0.8837025732908909,-0.8632582337434168,-0.12532481101665507,-0.8661716052002787,-1.2017064172192689,0.9131625902450262,0.0,100.0
2026-02-05 01:30:00+00:00,-1,0,False,0.4998,0,-0.8876623943178675,-0.8848103154517789,-0.9090370840412753,-0.9013141073335638,1.856410881493108,-0.8844615941841243,-0.8645595403568578,-0.272819568008786,-0.8458352600756827,-1.1370867520934163,0.7813263989001648,0.0,0.0
2026-02-05 01:45:00+00:00,-1,0,False,0.6101,0,-0.9013136036382944,-0.9008502120002871,-0.9029632303641779,-0.9101023645546185,0.7489153534521331,-0.8864549363394492,-0.866350244998309,-0.5028834614401608,-0.9424978351412314,-1.105525284429072,0.3800121404028404,0.0,0.0
