timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 08:45:00+00:00,-1,0,False,0.8084,0,76365.9,76600.0,76365.9,76587.26,127.49179000000001,76428.946103815,76418.43771648423,48.97867897421907,22.457092389129684,66.90500577952734,-44.44791339039766,0.0,0.0
2026-02-04 09:00:00+00:00,-1,0,False,0.8161,0,76587.26,76607.69,76319.21,76319.22,121.46746999999999,76444.02361773739,76425.05819819073,53.995487142911124,33.11649659299292,60.14730394222046,-27.030807349227544,0.0,0.0
2026-02-04 09:15:00+00:00,0,0,True,0.7825,0,76319.21,76346.4,76124.0,76157.86,165.57941,76432.13755890526,76420.90768061462,47.858940715236834,19.708377418326563,52.059518637441684,-32.35114121911512,0.0,0.0
2026-02-04 09:30:00+00:00,0,0,True,0.7154,0,76157.86,76232.69,75967.1,76097.0,238.95643,76406.01588662856,76410.5920852964,44.57469318150517,-3.8931789426715113,40.868979121419045,-44.762158064090556,0.0,0.0
2026-02-04 09:45:00+00:00,0,0,True,0.8295,0,76096.99,76235.56,76078.59,76119.0,106.81884,76376.58580218775,76398.29435646125,43.36592732447631,-27.194988867180655,27.256185523699102,-54.45117439087976,0.0,0.0
2026-02-04 10:00:00+00:00,0,0,True,0.8162,0,76119.0,76220.0,76069.0,76149.99,113.81158,76352.05382102702,76387.34163660003,43.95755207584541,-43.38649249615264,13.127649919728754,-56.514142415881395,100.0,0.0
2026-02-04 10:15:00+00:00,0,0,True,0.7989,0,76150.0,76235.56,76110.0,76115.46,145.02861000000001,76332.80964759587,76378.03372928238,44.83181253277632,-53.10557377245277,-0.11899481870755224,-52.98657895374522,0.0,0.0
2026-02-04 10:30:00+00:00,0,0,True,0.8326,0,76115.46,76338.0,76106.98,76263.73,104.81192,76312.10968115817,76367.73672029092,44.00802483667164,-62.86957678069302,-12.669111211104648,-50.200465569588374,0.0,0.0
2026-02-04 10:45:00+00:00,-1,0,False,0.8793,0,76263.74,76338.65,76224.26,76302.1,77.25865999999999,76307.50209247644,76363.65802537755,48.39311048142193,-57.9751680061745,-21.730322570118616,-36.24484543605588,0.0,100.0
2026-02-04 11:00:00+00:00,0,0,True,0.6558,0,76302.1,76302.1,75731.25,75817.36,329.85879,76306.98760747869,76361.24398516666,49.495426690080876,-50.41897688077006,-27.468053432248904,-22.950923448521156,0.0,0.0
2026-02-04 11:15:00+00:00,1,0,False,0.6951,0,75817.36,76065.32,75666.0,75847.2,237.26618,76260.35640676643,76339.91520143463,38.35061797600215,-82.59302683231363,-38.493048112261846,-44.09997872005178,0.0,0.0
2026-02-04 11:30:00+00:00,0,0,True,0.6863,0,75847.2,76238.59,75844.0,76035.99,233.10402,76221.00817755058,76320.5930366725,39.2573437674961,-104.47898589028046,-51.690235667865565,-52.78875022241489,0.0,0.0
2026-02-04 11:45:00+00:00,0,0,True,0.6372,0,76036.0,76200.0,75972.3,76017.25,302.50418,76203.38739873625,76309.43213327357,44.78995545994244,-105.37529015631299,-62.42724656555505,-42.94804359075793,0.0,0.0
2026-02-04 12:00:00+00:00,0,0,True,0.664,0,76017.25,76220.9,76007.93,76110.88,275.46072,76185.66002742804,76297.9740104001,44.35805448506195,-106.37159361083468,-71.21611597461097,-35.15547763622371,100.0,0.0
2026-02-04 12:15:00+00:00,0,0,True,0.6449,0,76110.88,76260.85,76000.0,76071.77,306.07991,76178.53812005394,76290.6369903844,47.10258535752958,-98.4709015183762,-76.66707308336402,-21.80382843501218,0.0,100.0
2026-02-04 12:30:00+00:00,0,0,True,0.7493,0,76071.77,76260.0,76049.77,76177.4,179.99282,76168.36972766786,76282.05397115364,46.08014697338959,-94.27861111525272,-80.18938068974175,-14.089230425510962,0.0,0.0
2026-02-04 12:45:00+00:00,0,0,True,0.761,0,76177.39,76211.45,76068.11,76180.85,181.38368,76169.22975360425,76277.9498938535,49.282258494228756,-81.49332819410483,-80.45017019061437,-1.0431580034904613,0.0,100.0
2026-02-04 13:00:00+00:00,-1,0,False,0.8251,0,76180.84,76186.98,76069.57,76112.01,108.55479,76170.33644373718,76274.14205487884,49.38797868407367,-70.27245606848737,-78.41462736618897,8.142171297701594,100.0,0.0
2026-02-04 13:15:00+00:00,-1,0,False,0.6757,0,76112.0,76133.0,75751.31,75858.81,295.67658,76164.78154433364,76267.78393507967,47.27061373547945,-66.17185874991992,-75.96607364293516,9.794214893015237,0.0,0.0
2026-02-04 13:30:00+00:00,-1,0,False,0.5521,0,75858.81,75939.99,75255.6,75358.07,522.79835,76135.64139725425,76251.74574154713,40.40854311662282,-82.40333539491985,-77.25352599333209,-5.14980940158776,0.0,0.0
2026-02-04 13:45:00+00:00,1,0,False,0.5578,0,75358.08,75441.56,74867.0,74867.0,636.59464,76061.58697846813,76216.69963403548,30.86577459139236,-134.12630615217495,-88.62808202510067,-45.49822412707428,0.0,0.0
2026-02-04 14:00:00+00:00,0,0,True,0.5374,0,74867.0,75357.55,74797.49,75350.76,498.74703999999997,75947.81679004259,76163.77023662232,24.70424448144419,-212.29517149017192,-113.36149991811492,-98.93367157205701,0.0,0.0
2026-02-04 14:15:00+00:00,0,0,True,0.4729,0,75350.76,75600.15,75219.9,75298.81,503.90066,75890.95423860996,76131.88748224497,37.86345242504468,-232.5287250001129,-137.19494493451452,-95.33378006559838,0.0,0.0
2026-02-04 14:30:00+00:00,-1,0,False,0.3955,0,75298.81,75769.23,74688.0,75212.01,1038.70839,75834.55954921854,76099.21777705889,37.11333455698029,-249.87548373296158,-159.73105269420392,-90.14443103875766,0.0,0.0
2026-02-04 14:45:00+00:00,1,0,False,0.4458,0,75212.0,75520.23,74256.0,74359.53,760.54673,75775.26911595963,76064.42531521345,35.835877812372594,-267.5428817859647,-181.2934185125561,-86.24946327340862,0.0,0.0
2026-02-04 15:00:00+00:00,0,1,False,0.4139,1,74359.53,75099.99,73867.75,74850.04,1410.583,75640.43681920157,75997.56667540116,26.2716044457805,-346.3400411518669,-214.30274304041825,-132.03729811144865,0.0,0.0
2026-02-04 15:15:00+00:00,-1,0,False,0.4158,0,74850.03,75328.28,74506.25,74911.68,744.70003,75565.16093165857,75952.56562930699,36.734444979872514,-364.999809416855,-244.4421563157056,-120.55765310114938,0.0,0.0
2026-02-04 15:30:00+00:00,-1,0,False,0.3803,0,74911.67,74991.9,73794.11,74363.46,962.60002,75502.92465245299,75911.74658502045,37.926565183831244,-370.5425929929479,-269.6622436511541,-100.88034934179382,100.0,0.0
2026-02-04 15:45:00+00:00,-1,0,False,0.5091,0,74363.84,74444.94,73880.0,74136.36,526.61793,75394.40420936223,75851.02946403925,32.12808140939234,-414.39517165804864,-298.608829252533,-115.78634240551565,0.0,0.0
2026-02-04 16:00:00+00:00,1,0,False,0.4127,0,74136.48,74209.98,73593.1,73896.34,858.86267,75274.59047513726,75783.78752427301,30.076692728422966,-462.14639230270404,-331.3163418625672,-130.83005044013686,0.0,0.0
2026-02-04 16:15:00+00:00,-1,0,False,0.4598,0,73896.35,74249.83,73404.01,74150.0,780.72583,75143.32852512419,75709.76997430151,28.0389913882854,-513.4385863427742,-367.74079075860857,-145.69779558416565,0.0,0.0
2026-02-04 16:30:00+00:00,1,0,False,0.4417,0,74150.01,74230.32,73088.0,73113.02,846.70127,75048.7258084457,75648.6025243289,33.19053836306111,-527.5386405184108,-399.70036071056904,-127.83827980784179,0.0,0.0
2026-02-04 16:45:00+00:00,0,0,True,0.4987,0,73113.01,73891.62,73076.92,73636.01,603.33915,74864.37287430801,75549.1679155317,25.236709718324224,-615.2959064335882,-442.8194698551729,-172.47643657841536,0.0,0.0
2026-02-04 17:00:00+00:00,-1,1,False,0.3392,1,73635.63,73851.06,72824.56,73608.88,1261.41129,74747.38593389772,75474.14211492261,33.8470240721347,-635.3196799405414,-481.3195118722466,-154.00016806829478,0.0,0.0
2026-02-04 17:15:00+00:00,1,1,True,0.3778,1,73608.89,73863.92,72394.7,72473.56,1559.4617097999987,74638.95679733604,75400.99458100408,33.630649140490476,-645.9319277885515,-514.2419950555076,-131.68993273304397,100.0,0.0
2026-02-04 17:30:00+00:00,-1,1,False,0.4234,1,72473.56,72952.09,72169.0,72769.18,1559.4617097999987,74432.72853092308,75286.19322488627,26.10877412848086,-737.4521569824137,-558.8840274408888,-178.56812954152497,0.0,0.0
2026-02-04 17:45:00+00:00,1,0,False,0.4304,0,72769.17,72913.94,72283.78,72576.08,702.62378,74274.29533750183,75187.48682391034,30.46957214798943,-775.8581472717214,-602.5411829220614,-174.62862192469015,0.0,0.0
2026-02-04 18:00:00+00:00,1,0,False,0.3909,0,72576.08,73282.59,72273.68,72858.9,1135.80981,74112.56054345403,75085.07871316875,29.255045568758,-775.8581472717214,-644.9999408929291,-169.83503188347072,0.0,0.0
2026-02-04 18:15:00+00:00,1,0,False,0.3958,0,72858.91,73591.6,72652.47,73416.02,983.78819,73993.16430122031,74997.77758716214,33.43978037695303,-775.8581472717214,-678.4994950129536,-133.998216480098,0.0,100.0
2026-02-04 18:30:00+00:00,-1,0,False,0.3883,0,73416.02,74140.0,73280.5,74002.0,947.08798,73938.19817729457,74935.74787786166,40.86091615354222,-756.9646696158743,-694.1925299335378,-62.7721396823365,0.0,0.0
2026-02-04 18:45:00+00:00,0,0,True,0.4962,0,74002.0,74027.25,73401.21,73425.96,413.32841,73944.27454136175,74899.13031402395,47.49220763265498,-658.0846548161935,-686.9709549100689,28.886300093875434,0.0,0.0
2026-02-04 19:00:00+00:00,-1,0,False,0.513,0,73425.97,73925.0,73391.74,73532.36,323.91811,73894.91125170825,74841.35892916027,42.4527490989074,-619.0669263570016,-673.3901491994554,54.32322284245379,0.0,0.0
2026-02-04 19:15:00+00:00,1,0,False,0.499,0,73532.35,73771.31,73084.36,73153.81,395.71617,73860.38256106937,74790.02563782065,43.642314534594206,-572.9548379475891,-653.3030869490822,80.34824900149306,0.0,0.0
2026-02-04 19:30:00+00:00,1,0,False,0.5046,0,73154.72,73627.45,73041.41,73604.47,381.15243,73793.08993620562,74725.86031869044,40.439472341002585,-560.4954542883788,-634.7415604169415,74.2461061285627,0.0,0.0
2026-02-04 19:45:00+00:00,-1,0,False,0.4911,0,73604.48,74007.28,73431.39,73923.29,508.98837,73775.12613275746,74681.8842277614,45.56152632631112,-508.3963308597886,-609.472514505511,101.07618364572238,0.0,0.0
2026-02-04 20:00:00+00:00,0,0,True,0.4933,0,73923.3,74144.0,73491.8,73535.6,406.8355,73789.23697725675,74652.13543451586,48.90895714947121,-436.3513044600695,-574.8482724964226,138.4969680363531,0.0,0.0
2026-02-04 20:15:00+00:00,0,0,True,0.5541,0,73535.61,73843.12,73529.61,73589.27,256.67126,73765.08107466086,74608.34973120151,45.264078459489966,-405.85994412456057,-541.0506068220502,135.19066269748964,0.0,0.0
2026-02-04 20:30:00+00:00,0,0,True,0.5466,0,73589.28,73712.05,73425.56,73649.3,230.10284000000001,73748.3371627884,74568.385820174,45.86552945627163,-373.0641496266617,-507.4533153829725,134.38916575631083,100.0,0.0
2026-02-04 20:45:00+00:00,0,0,True,0.6365,0,73649.3,73684.34,73500.26,73516.3,159.00703,73738.90505204666,74532.3432389907,46.572681215350606,-338.3292775884038,-473.6285078240588,135.299230235655,100.0,0.0
2026-02-04 21:00:00+00:00,-1,0,False,0.527,0,73516.3,73654.0,73310.26,73569.13,300.85425,73717.70457089935,74492.4984060891,45.16498612910431,-317.86942881098366,-442.47669202144374,124.60726321046008,0.0,0.0
2026-02-04 21:15:00+00:00,-1,0,False,0.6287,0,73569.13,73578.33,73092.2,73092.2,178.96728,73703.55461176609,74456.28788036012,45.86494033310557,-294.00283015276364,-412.7819196477077,118.77908949494406,100.0,0.0
2026-02-04 21:30:00+00:00,1,0,False,0.5395,0,73092.2,73334.0,72552.91,72639.97,328.94028000000003,73645.33036302646,74402.79423799306,40.80149154103727,-309.9991664729314,-392.2253690127524,82.22620253982103,0.0,0.0
2026-02-04 21:45:00+00:00,-1,0,False,0.4805,0,72639.97,72850.0,72210.0,72799.99,570.47658,73549.58175702393,74333.66387571882,36.6677847039687,-355.0744822055567,-384.7951916513133,29.720709445756597,0.0,0.0
2026-02-04 22:00:00+00:00,1,1,True,0.3522,1,72800.0,72861.81,71888.0,72331.65,1173.0113900000001,73478.1920658788,74273.51980216122,39.02194891861601,-373.57833946382743,-382.55182121381614,8.973481749988707,0.0,0.0
2026-02-04 22:15:00+00:00,-1,0,False,0.4944,0,72331.66,73680.0,72331.15,73510.02,530.94113,73368.99758341415,74197.36804521372,34.92956035305116,-421.17881635320373,-390.27722024169367,-30.90159611151006,0.0,0.0
2026-02-04 22:30:00+00:00,-1,0,False,0.49,0,73510.01,73530.0,72701.67,72792.83,434.81469,73382.42828975565,74170.41321991122,49.328661747619265,-359.6718530459766,-384.15614680255027,24.484293756573663,0.0,0.0
2026-02-04 22:45:00+00:00,1,0,False,0.5298,0,72792.84,73084.9,72435.99,72543.38,287.85623,73326.2760716837,74116.39034854215,43.08028197794725,-364.59555013522913,-380.24402746908606,15.648477333856931,0.0,0.0
2026-02-04 23:00:00+00:00,1,0,False,0.5454,0,72543.38,72849.91,72468.12,72849.91,301.10345,73251.71454104716,74054.70366820716,41.128870594082045,-384.197357824698,-381.0346935402084,-3.1626642844895514,0.0,0.0
2026-02-04 23:15:00+00:00,0,0,True,0.5054,0,72849.99,73388.82,72777.7,73380.95,404.2099,73213.44744189981,74007.45685768923,44.45825526301152,-370.7240463811322,-378.97256410839316,8.248517727260946,0.0,100.0
2026-02-04 23:30:00+00:00,-1,0,False,0.5357,0,73380.95,73520.59,73219.9,73383.5,311.53646,73229.40006648078,73982.88796130926,49.75924207228302,-313.5810924423713,-365.8942697751888,52.313177332817475,0.0,0.0
2026-02-04 23:45:00+00:00,-1,0,False,0.5353,0,73383.5,73518.51,73146.75,73165.83,279.4681,73244.07625062547,73959.38255106183,49.784026375954184,-265.0339793285966,-345.7222116858703,80.6882323572737,100.0,0.0
2026-02-05 00:00:00+00:00,1,0,False,0.5622,0,73165.84,73217.88,72762.99,72778.45,248.70274,73236.62422675638,73928.26284317706,47.624330957536365,-241.3421502015408,-324.8461993890044,83.50404918746364,0.0,0.0
2026-02-05 00:15:00+00:00,-1,0,False,0.5335,0,72778.44,73325.6,72754.21,73252.79,378.7638,73192.98858611292,73883.17214344462,43.96864506747851,-250.93194618231792,-310.06334874766713,59.13140256534922,0.0,0.0
2026-02-05 00:30:00+00:00,-1,0,False,0.6066,0,73252.78,73252.78,72899.47,73103.03,246.78264000000001,73198.68395886407,73858.45127507424,49.11895371237715,-217.74660746431618,-291.60000049099693,73.85339302668075,0.0,100.0
2026-02-05 00:45:00+00:00,1,0,False,0.7076,0,73103.03,73170.0,72819.9,72868.02,157.31668,73189.57405801988,73828.82691134584,47.63035806994748,-201.21192205887928,-273.5223848045734,72.31046274569411,0.0,0.0
2026-02-05 01:00:00+00:00,-1,0,False,0.6676,0,72868.02,73341.18,72810.17,73170.71,206.64333,73158.94986201798,73791.14820894013,45.309787114739734,-204.7116195667768,-259.7602317570141,55.04861219023729,0.0,0.0
2026-02-05 01:15:00+00:00,-1,0,False,0.4709,0,73170.72,73170.72,71995.09,72967.15,762.46358,73160.06987515913,73766.81729878561,48.77170917660869,-180.97444103800808,-244.00307361321288,63.028632575204796,0.0,100.0
2026-02-05 01:30:00+00:00,-1,0,False,0.5033,0,72967.15,73187.6,72262.87,72635.05,523.47422,73141.6965537154,73735.45779687245,46.63380810020403,-176.55295425863005,-230.51304974229632,53.960095483666265,0.0,0.0
2026-02-05 01:45:00+00:00,-1,0,False,0.6017,0,72635.06,72797.64,72410.85,72421.26,303.91252,73093.44450098061,73692.30454993628,43.29908722307465,-197.56913465360412,-223.92426672455787,26.355132070953744,0.0,0.0
2026-02-05 02:00:00+00:00,1,0,False,0.4889,0,72421.26,72563.95,72028.75,72044.96,516.354,73029.42692945864,73642.45966562505,41.25392807410984,-228.837775878681,-224.9069685553825,-3.9308073232984952,0.0,0.0
2026-02-05 02:15:00+00:00,1,0,False,0.4309,0,72044.96,72380.38,71680.0,72325.59,809.67201,72935.6681742721,73579.81261991427,37.863886156689766,-280.7463947772194,-236.07485379974986,-44.67154097746953,0.0,0.0
2026-02-05 02:30:00+00:00,-1,0,False,0.4744,0,72326.15,72854.39,72259.91,72588.0,474.13281,72877.56549100809,73530.62741913332,41.71079964666671,-295.82971277718025,-248.02582559523594,-47.803887181944305,0.0,0.0
2026-02-05 02:45:00+00:00,0,1,False,0.3541,1,72588.0,72618.77,71305.55,71454.44,1179.35783,72849.9878251978,73493.66163799084,45.13155453582058,-283.3428569335374,-255.08923186289624,-28.253625070641164,0.0,0.0
2026-02-05 03:00:00+00:00,0,0,True,0.4035,0,71454.44,71884.47,71345.95,71525.52,1025.94965,72717.07850851229,73413.6921619912,35.452559482073994,-360.7571680881374,-276.2228191079445,-84.53434898019293,0.0,0.0
2026-02-05 03:15:00+00:00,0,0,True,0.4834,0,71525.52,71768.0,71280.0,71515.6,495.66841,72603.59674579684,73339.6461948543,36.3740102079642,-411.6280139432929,-303.30385807501415,-108.32415586827875,0.0,0.0
2026-02-05 03:30:00+00:00,-1,0,False,0.4821,0,71515.6,71611.58,71288.02,71446.0,490.2069,72499.9780081019,73268.11497152668,36.296134429381326,-447.58451124926796,-332.15998870986493,-115.42452253940303,100.0,0.0
2026-02-05 03:45:00+00:00,-1,0,False,0.4789,0,71445.99,71520.97,71152.78,71223.25,537.03521,72399.59915018744,73196.6594824472,35.718325094490346,-476.2070147083723,-360.9693939095664,-115.23762079880589,100.0,0.0
2026-02-05 04:00:00+00:00,0,1,False,0.3763,1,71223.25,71437.68,70723.0,70950.65,1542.323,72287.56589778863,73119.27087529241,33.86047616435985,-510.97442323378345,-390.9703997744098,-120.00402345937363,0.0,0.0
2026-02-05 04:15:00+00:00,1,0,False,0.4005,0,70950.64,71353.83,70701.0,71028.32,977.59261,72160.24057418971,73034.22691939858,31.688224964774026,-554.1366444632877,-423.6036487121854,-130.53299575110225,0.0,0.0
2026-02-05 04:30:00+00:00,-1,0,False,0.3983,0,71028.32,71400.0,70873.97,71354.81,1044.54106,72052.43861474308,72955.56390295159,33.00696376067775,-575.4423546064645,-453.9713898910412,-121.47096471542329,0.0,0.0
2026-02-05 04:45:00+00:00,0,0,True,0.4098,0,71354.81,71368.13,70721.92,70888.08,729.53376,71985.99779429135,72892.78924009074,38.39100752315146,-559.5323285977793,-475.0835776323888,-84.44875096539045,0.0,0.0
2026-02-05 05:00:00+00:00,-1,0,False,0.4062,0,70888.09,71080.0,70672.0,70843.37,883.27975,71881.43419483503,72814.17319145973,34.16404219064223,-577.9227945043822,-495.6514210067875,-82.27137349759471,0.0,0.0
2026-02-05 05:15:00+00:00,1,1,True,0.3841,1,70843.36,70973.95,70140.0,70433.11,1559.4617097999987,71782.57093818407,72736.88679179465,33.78034650791374,-589.3118741234648,-514.3835116301229,-74.92836249334187,100.0,0.0
2026-02-05 05:30:00+00:00,-1,0,False,0.4172,0,70433.11,71150.16,70339.9,71019.55,960.98279,71654.05084883321,72646.54260388113,30.405814905073846,-624.2464308150666,-536.3560954671117,-87.89033534795487,0.0,0.0
2026-02-05 05:45:00+00:00,0,0,True,0.4396,0,71019.54,71053.42,70581.58,70732.72,741.21248,71593.62219656339,72582.73897235638,39.6815560747716,-597.7213520883815,-548.6291467913657,-49.09220529701588,0.0,100.0
2026-02-05 06:00:00+00:00,0,0,True,0.4725,0,70732.73,70918.05,70473.59,70665.79,576.12938,71511.6315111764,72510.18920873456,37.07850015827602,-593.0089815522224,-557.505113743537,-35.50386780868541,0.0,0.0
2026-02-05 06:15:00+00:00,1,0,False,0.4899,0,70665.79,70839.59,70434.05,70527.13,586.0948,71431.07517677864,72437.85982799987,36.477191943531864,-587.8981615418161,-563.5837233031928,-24.314438238623325,0.0,0.0
2026-02-05 06:30:00+00:00,0,0,True,0.4887,0,70527.13,70984.62,70525.56,70884.57,451.04851,71344.98515994257,72362.92924650968,35.203467520930786,-588.2554602625169,-568.5180706950575,-19.73738956745933,0.0,0.0
2026-02-05 06:45:00+00:00,1,0,False,0.4968,0,70885.79,70984.4,70580.65,70951.51,406.82457,71301.1360970909,72304.95437409754,40.92959082607229,-553.3178970350273,-565.4780359630515,12.160138928024253,0.0,100.0
2026-02-05 07:00:00+00:00,1,0,False,0.4246,0,70951.51,71622.82,70900.0,71098.99,988.02539,71267.83837355844,72251.87812413293,41.96395619079606,-514.2996022324514,-555.2423492169315,40.942746984480095,0.0,0.0
2026-02-05 07:15:00+00:00,-1,0,False,0.4948,0,71099.0,71579.39,71000.0,71416.83,430.4484,71251.75757607668,72206.66682514732,44.27897841811574,-466.10396268933255,-537.4146719114117,71.31070922207914,0.0,0.0
2026-02-05 07:30:00+00:00,-1,0,False,0.4766,0,71416.82,71439.31,70950.01,71161.07,582.45867,71267.47875930747,72175.69283200428,49.000514039386374,-397.67736233287724,-509.4672099957048,111.78984766282758,0.0,0.0
2026-02-05 07:45:00+00:00,1,0,False,0.4652,0,71161.08,71214.23,70644.73,70756.85,611.47183,71257.34459175439,72135.90370133745,45.64854574914611,-359.9373493774474,-479.5612378720533,119.62388849460592,0.0,0.0
2026-02-05 08:00:00+00:00,1,0,False,0.4824,0,70756.86,71105.93,70683.58,71079.99,482.03733,71209.67844015874,72081.8231640301,40.88791901514294,-358.51258310892445,-455.35150691942755,96.8389238105031,0.0,0.0
2026-02-05 08:15:00+00:00,0,0,True,0.4698,0,71079.99,71512.01,70959.9,71344.77,631.24882,71197.32716014361,72042.53558897009,45.75794136905463,-327.5331499001477,-429.7878355155716,102.25468561542391,0.0,0.0
