timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 07:45:00+00:00,0,0,True,0.9199,0,18978.74160133265,18922.890518779037,18969.88757329052,18917.255023634876,-17.702210880085303,18955.14208393271,18927.12406961617,13.529803135172571,12.726803260751339,20.712747962686635,-7.985944701935296,-5.268251762612858,-5.269844036072801
2026-02-04 08:00:00+00:00,-1,0,False,0.7996,0,18617.324145868122,18579.543545323155,18420.094424881274,18520.482593832443,203.53483895881874,18651.859694510087,18626.227089214037,11.860423186423361,7.991195195090484,18.092159998025792,-10.100964802935318,-4.698151430719035,-4.065738164094554
2026-02-04 08:15:00+00:00,1,0,False,0.905,0,18238.158792863796,18302.498794651947,18070.870490782014,17994.261299335725,-12.922393965763519,18357.26305833768,18339.20891529454,9.177934713874095,-3.566216806889898,13.688684378294155,-17.25490118518405,-4.23113167747659,-3.310560990610243
2026-02-04 08:30:00+00:00,1,0,False,0.9012,0,17727.80875532321,17919.82326932664,17859.391204130035,18078.804065325137,-15.16217235975489,18056.474185784515,18058.721739209286,3.4505574289021794,-32.066559300774394,4.46987414828655,-36.53643344906094,-3.841861931974506,-2.7927504811473853
2026-02-04 08:45:00+00:00,-1,0,False,0.8827,0,17826.75313991009,17932.854451194187,17935.924378675,18002.65753197582,2.699803323056514,17806.759297449826,17806.96529301747,12.283359976159964,-26.06056872135511,-1.7003167991492205,-24.36025192220589,-3.5126871846502716,-2.4151806184151345
2026-02-04 09:00:00+00:00,-1,0,False,0.9046,0,17763.6917998571,17644.658931284146,17563.16694873733,17412.449477186237,3.524744116939374,17586.651116474648,17575.208371010136,15.916403286434516,-7.053589502772162,-2.831745320910649,-4.22184418186151,-3.2309164479356838,-2.127266915103719
2026-02-04 09:15:00+00:00,0,0,True,0.8585,0,17185.421644464725,17139.442992179225,17134.688139571226,17091.987239874376,53.211975842557734,17343.233586254122,17341.36609820769,7.721339942401009,-20.128209036100614,-6.348773345933651,-13.779435690166952,-2.9871886304315174,-1.9001518676815954
2026-02-04 09:30:00+00:00,0,0,True,0.8363,0,16875.91827264086,16893.531201374084,16824.907921695005,16888.574769369472,113.93654052401729,17103.414761745415,17115.093764800644,5.860998293163213,-37.62315002082352,-12.658600297515221,-24.964549723308302,-2.774445955895055,-1.7161944489428327
2026-02-04 09:45:00+00:00,0,0,True,0.8755,0,16682.551923046725,16755.339835503342,16804.373131883767,16752.468864004128,-47.12693321655303,16877.113288750377,16899.796008327932,6.073255620233944,-49.91700533514948,-20.1626748291486,-29.754330506000883,-2.5872660629597988,-1.564008070124323
2026-02-04 10:00:00+00:00,0,0,True,0.8878,0,16555.729602316336,16568.118891520287,16587.026325251827,16601.11201783897,-3.760516080670911,16668.66469327562,16696.892474281318,7.539658664184543,-53.428295193363724,-26.86583471751335,-26.56246047585037,97.57858574548665,-1.4359135140983608
2026-02-04 10:15:00+00:00,0,0,True,0.8422,0,16412.94802087258,16416.117501712295,16446.98726664715,16379.074389426256,34.519328444113,16474.214048940783,16504.59489828536,8.561187822778837,-51.974058722442805,-31.93533635495794,-20.038722367484876,-37.27353545279142,-1.3265412257321973
2026-02-04 10:30:00+00:00,0,0,True,0.8684,0,16198.834913122511,16345.088051836618,16254.826159224496,16364.311792801302,-12.851348645788676,16285.068042347346,16319.085139397394,7.556442101526926,-52.967159057607034,-36.187538771658346,-16.77962028594869,-13.515937415081192,-1.2320212384694784
2026-02-04 10:45:00+00:00,-1,0,False,0.9014,0,16191.457720284023,16143.976416389982,16200.09360492372,16186.655851071315,-27.574574562058856,16119.897096741173,16147.659013447555,12.206939722058337,-39.96422520600822,-36.98683874885556,-2.9773864571526616,-8.277685095948163,98.85050823496121
2026-02-04 11:00:00+00:00,0,0,True,0.6806,0,16020.652329502453,15935.257629914056,15501.523049841671,15511.93543516969,238.84965416963132,15960.395023260666,15982.865628710402,11.857011442602058,-29.725802981001276,-35.5768487082019,5.851045727200621,-6.058002533087959,-36.07678933557988
2026-02-04 11:15:00+00:00,1,0,False,0.7837,0,15352.337236677551,15549.882651060558,15437.515864155845,15543.191745457581,63.32747965249055,15758.221995290893,15804.490408577862,-0.13588282747671343,-61.968767111041956,-40.89582112733172,-21.07294598371023,-4.840539178168555,-12.387246804374522
2026-02-04 11:30:00+00:00,0,0,True,0.7849,0,15389.578988507208,15656.198510907758,15535.06263101098,15618.638373871487,66.13175276653536,15584.260180032295,15640.332559128234,4.285201863726321,-71.32037203518149,-47.019797969767424,-24.300574065414065,-4.0699691612672275,-7.2108078133682625
2026-02-04 11:45:00+00:00,0,0,True,0.7381,0,15470.64061217662,15438.364994333264,15487.93432775201,15410.155565979861,134.00081565217266,15439.651595944611,15491.18662960764,10.516516789612645,-59.582285056735124,-49.569936642832964,-10.01234841390216,-3.5354900259420523,-5.04744913849941
2026-02-04 12:00:00+00:00,0,0,True,0.8006,0,15267.402579535614,15327.063501303892,15337.987262676703,15362.709411998025,80.16973049128626,15294.213479868398,15344.982144974092,8.553240663239286,-54.55090239305823,-50.60243379341429,-3.9484685996439346,96.85948311486216,-3.881465820348852
2026-02-04 12:15:00+00:00,0,0,True,0.7744,0,15224.90017721265,15226.873843879708,15170.16334138898,15155.686998756464,110.14983654395598,15163.045088277184,15207.60146360151,11.070983628345644,-42.40409943551155,-48.99781424542839,6.593714809916836,-37.83485193786123,96.84191310116763
2026-02-04 12:30:00+00:00,0,0,True,0.8706,0,15022.52933747568,15080.299609511589,15082.548818101284,15134.265017764832,-29.791143367625295,15029.299602860177,15072.149794475961,8.959026969327574,-37.94436889399616,-46.82098965156526,8.8766207575691,-13.964913970982058,-37.66698822647587
2026-02-04 12:45:00+00:00,0,0,True,0.8662,0,15005.482032291875,14900.554258992503,14952.727341424965,14973.577705980213,9.469133371636019,14910.632334670518,14945.56283735003,12.122087790015755,-25.12290295427755,-42.5141217386976,17.39121878442004,-8.644508608002047,86.31300149904484
2026-02-04 13:00:00+00:00,-1,0,False,0.8383,0,14848.937468761862,14767.842315716713,14816.821142656496,14768.271569023607,-53.7745183101986,14792.098785314687,14821.785774392942,10.986580120095887,-17.35511074380492,-37.514016306168536,20.158905562363614,93.63659635215879,-43.29952873374519
2026-02-04 13:15:00+00:00,-1,0,False,0.7213,0,14647.545460603338,14607.309166668223,14372.151951610453,14412.835112317545,163.28436787921862,14669.210790879253,14698.732008547544,8.362851153301897,-17.524348833126474,-33.546784446969916,16.022435613843438,-40.09914833749634,-17.35232569137057
2026-02-04 13:30:00+00:00,-1,0,False,0.6219,0,14295.823609289502,14322.368770903428,13867.820540220637,13888.310441747606,335.66201855698955,14527.876125965951,14570.276320522207,1.9388297275893933,-36.19805060190946,-34.106797331372086,-2.091253270537378,-15.667349773297387,-10.944599867305614
2026-02-04 13:45:00+00:00,1,0,False,0.5421,0,13774.81638991367,13788.17155691723,13573.631756342518,13490.09725775382,354.73720345841133,14353.554712808254,14429.805836885433,-5.180968330870677,-82.94032326357974,-43.902369381625455,-39.03795388195429,-9.98566828566122,-8.01226949256341
2026-02-04 14:00:00+00:00,0,0,True,0.4762,0,13379.920056888186,13796.807322208879,13605.149576414253,14109.907817649633,143.50112835396362,14161.238622423574,14282.565428480033,-7.263562285118155,-141.34448076642985,-63.41881134269934,-77.92566942373053,-7.456579294480277,-6.3233319307100135
2026-02-04 14:15:00+00:00,0,0,True,0.5208,0,14002.897209315895,14035.25747323197,14032.596781482804,13880.532272955992,164.83280626773612,14049.42985844225,14168.576200706819,9.509208064441058,-127.2753503302184,-76.21733400360229,-51.058016326616105,-6.013617431877303,-5.22287577730472
2026-02-04 14:30:00+00:00,-1,1,False,0.3536,1,13776.531634105166,14067.854748934857,13310.8305012391,13713.064256685422,693.4561279782198,13929.43138646253,14053.077535171607,5.673677185051787,-124.57890864768072,-85.91609837778398,-38.66281026989674,-5.073093272436882,-4.448028428881177
2026-02-04 14:45:00+00:00,1,0,False,0.528,0,13611.919021925023,13665.73894414855,12958.495836647715,12807.840557444135,221.8349744437378,13807.774914346068,13938.411750046616,4.088214012602478,-126.12466504660264,-93.98353244770469,-32.14113259889797,-4.407046109223902,-3.8724577526326067
2026-02-04 15:00:00+00:00,0,-1,False,0.3606,-1,12709.43949912452,13225.502032738055,12689.300378496773,13523.62346366646,902.8029832115163,13614.221344154968,13795.479655918592,-5.123093135249739,-190.05700474245907,-113.22325318293629,-76.8337515595228,-3.907958563204851,-3.4278064537510127
2026-02-04 15:15:00+00:00,-1,0,False,0.5647,0,13427.814876349075,13532.885966488873,13458.38906395452,13433.458378257354,2.720475965935975,13509.873881849446,13688.832553138673,8.814523488038748,-173.04558331508323,-125.2120830253919,-47.83350028969133,-3.5183714528583323,-3.073822428095941
2026-02-04 15:30:00+00:00,-1,0,False,0.396,0,13340.139887611585,13088.734433563892,12531.009392585176,12783.002390466681,370.7212888832039,13409.362137013028,13585.323750175463,7.5206337385588,-157.31017316141137,-131.6554323464752,-25.654740814936133,96.79528654509912,-2.7852464172128197
2026-02-04 15:45:00+00:00,-1,0,False,0.5877,0,12692.451654787088,12582.180803300078,12768.806677182845,12667.20126101742,-114.84868501550295,13258.849580274778,13462.747492243732,0.7826007559429691,-187.64747713008623,-142.87696812072326,-44.77050900936297,-37.94601206347568,-2.5454197131536556
2026-02-04 16:00:00+00:00,1,0,False,0.4163,0,12578.527930741162,12502.172917788397,12453.27144881701,12492.95115375948,352.463200092898,13113.914354943125,13342.714742504999,0.42359129614566626,-211.2746949781026,-156.57906213928683,-54.695632838815754,-14.103464152704396,-2.342907619200714
2026-02-04 16:15:00+00:00,-1,0,False,0.4599,0,12406.391063047071,12633.393189987051,12325.208268621987,12816.498446793325,195.34152987295874,12968.361663087024,13222.736313860049,-0.40870156988006556,-234.2191345637762,-172.12907180448025,-62.09006275929596,-8.798847520363294,-2.1695988299126974
2026-02-04 16:30:00+00:00,1,0,False,0.4436,0,12732.067219786892,12601.258293375824,12060.394947759647,11681.914383453804,268.16512493554364,12869.56833898482,13122.240039959717,5.949026631593814,-216.83015712720908,-181.09075380836808,-35.739403318841,-6.526451161089072,-2.019578791483412
2026-02-04 16:45:00+00:00,0,0,True,0.4465,0,11599.47494642342,12239.555174447501,12147.077572952563,12508.001132922815,-0.6405484183023873,12674.125571090852,12983.194167924172,-3.2759315284435573,-284.523316370228,-201.79822287993974,-82.72509349028822,-5.266491687441094,-1.8884325276300893
2026-02-04 17:00:00+00:00,-1,1,False,0.366,1,12427.12270028449,12279.460967882427,11903.233624926273,12358.60871260918,731.9496505508886,12577.887697124599,12883.918347650477,7.870863539363633,-261.85725695137467,-213.83049847144508,-48.0267584799296,-4.461200404886817,-1.7727972662421327
2026-02-04 17:15:00+00:00,1,1,True,0.4251,1,12280.097061828157,12299.905633123497,11542.629738082083,11180.691812563884,1136.635587045704,12478.427523945204,12784.52234134377,5.467952875191301,-246.62399833845734,-220.4091988686888,-26.214799469768536,96.10199785175874,-1.6700662884508655
2026-02-04 17:30:00+00:00,-1,-1,True,0.3859,-1,11103.848621729012,11360.170066823288,11464.834820689532,11829.040094863114,904.5629858352174,12278.025156660668,12644.604299668092,-2.484743103917207,-319.5819639674828,-240.26330230275244,-79.3186616647304,-38.47900345711604,-1.5781875230533728
2026-02-04 17:45:00+00:00,1,-1,False,0.3455,-1,11753.872778028199,11604.603444295608,11685.288025519149,11614.741075243233,-440.50791135784755,12160.15604459939,12537.303264185473,4.320175272719045,-315.2601399087781,-255.28178756515905,-59.97835234361909,-14.528025929940092,-1.4955233012959412
2026-02-04 18:00:00+00:00,1,1,True,0.3524,1,11541.21779286216,12048.293368210623,11655.913002923582,11953.844376293608,352.07977829768447,12034.738561664723,12427.446220767044,2.336857896102117,-319.39138594066566,-268.12240870806465,-51.268977232600946,-9.146993628006879,-1.420750640861533
2026-02-04 18:15:00+00:00,1,0,False,0.473,0,11881.90138600373,12244.284364899511,12019.994666455066,12412.521274971747,140.75012997537067,11955.135579112546,12336.774282525184,6.8643004173629585,-286.0826298103931,-271.732753650596,-14.349876159797233,-6.818905385790804,98.64721098199777
2026-02-04 18:30:00+00:00,-1,1,False,0.3694,1,12342.080428434318,12635.307684603322,12491.229429533538,12754.713923391238,149.3689784149135,11928.313961926695,12269.166280892889,12.962319182488436,-214.40698320131105,-260.2855142519486,45.87853105063752,-5.517200643003123,-36.29074717284445
2026-02-04 18:45:00+00:00,0,-1,False,0.3898,-1,12685.73718304099,12252.799266318616,12319.043414729436,11866.922277813297,-358.5576954573506,11938.098343828548,12219.094753558842,16.619481392288908,-122.90169743953925,-232.82629350632033,109.9245960667811,-4.679858917780199,-12.6088833406326
2026-02-04 19:00:00+00:00,-1,0,False,0.473,0,11799.36617285911,12065.99531411851,12138.306534803109,12030.62335198663,-251.4207606996468,11863.809029512304,12137.585123932331,8.231440390383462,-115.13808163003978,-209.30583492166403,94.16775329162418,-4.091537503918289,-7.437825113749572
2026-02-04 19:15:00+00:00,1,0,False,0.556,0,11964.404858975497,11870.815914692219,11728.951082867563,11577.357406102237,-82.93838655218508,11813.545755523162,12067.055683543287,9.857514245290666,-89.30511138761347,-185.32252776489685,96.0174163772834,-3.652484260509418,-5.278061943081956
2026-02-04 19:30:00+00:00,1,0,False,0.5265,0,11513.378900147254,11723.62563246514,11711.165928917668,12099.512142636348,-76.81606709524561,11726.214553740254,11982.833910524241,6.017334441020942,-98.93479460678049,-168.06148440842605,69.12668980164551,-3.3102383850061035,-4.114277975737329
2026-02-04 19:45:00+00:00,-1,0,False,0.5408,0,12035.582705577886,12114.207380695305,12079.071773202173,12245.8637323347,76.5697569949154,11698.198183230546,11923.663698187665,11.890021727029662,-58.532203692861856,-146.17180865029957,87.63960495743771,-3.034568093250268,-3.3920008570198927
2026-02-04 20:00:00+00:00,0,0,True,0.5893,0,12183.37232575698,12088.195689843044,11961.253024200261,11663.230916743814,-53.21350133572662,11688.014249471249,11873.782548212701,13.530674944083252,-9.47067094221967,-118.84744944338803,109.37677850116839,-2.806803342200859,-2.901137859779589
2026-02-04 20:15:00+00:00,0,0,True,0.5195,0,11601.971121260292,11657.183529151785,11887.279287665326,11749.59542311469,-169.42772934379775,11624.496761241491,11804.197869033233,8.10926251357786,-12.434486116041967,-97.58042339076633,85.1459372747243,-2.614771691667861,-2.5456986135302504
2026-02-04 20:30:00+00:00,0,0,True,0.5356,0,11689.501744016852,11549.462273726436,11691.08483941292,11754.818896260404,-129.93550577955108,11576.400445641018,11741.878739547617,9.233564115291443,-2.8522944862827444,-78.65007234872616,75.79777786244338,97.54981698304266,-2.2759866983154486
2026-02-04 20:45:00+00:00,0,0,True,0.5155,0,11695.83560939545,11533.313527698308,11730.030005003893,11549.13484597399,-165.67763983895884,11534.49198789525,11683.321217756136,9.663508771400544,9.886009859606588,-60.957848167868804,70.84385802747539,62.69281483926416,-2.0638463795979134
2026-02-04 21:00:00+00:00,-1,0,False,0.5814,0,11491.236326487706,11484.28861806228,11461.27923201918,11590.47894513332,20.255289909050077,11478.060394305045,11620.071564958096,7.8139304824121965,8.038905140165298,-47.173216259610456,55.212121399775754,-48.556521311242896,-1.8921964360297516
2026-02-04 21:15:00+00:00,-1,0,False,0.59,0,11533.627138057833,11384.802661696165,11247.780801588757,11055.914858501885,-129.89569936837384,11431.98164217994,11561.9674018816,8.75986387544986,14.405844694344694,-34.871857884607664,49.277702578952315,80.29873455087491,-1.7501006664038739
2026-02-04 21:30:00+00:00,1,0,False,0.6941,0,11000.07588813598,11131.074748177496,10749.174674079564,10720.701189680512,61.133263890030264,11340.389163153217,11486.19003528962,3.421756425006677,-18.888618251612286,-31.68940702838472,12.800788776772507,-47.37126137065172,-1.6302450293657973
2026-02-04 21:45:00+00:00,-1,0,False,0.5153,0,10665.843316111343,10701.661413941663,10577.164621790951,11044.710040871309,266.1509626424302,11226.572567389383,11401.219324994905,0.9103079453298832,-67.05519825301741,-38.77651343401209,-28.278684819005292,-20.42577480180184,-1.5275581553889777
2026-02-04 22:00:00+00:00,1,-1,False,0.3554,-1,10990.81319050536,10874.263841519518,10405.460127919112,10553.920404477365,777.594308823893,11155.40207216674,11333.23811322014,5.164664514221258,-73.81519963388206,-45.797957424213166,-28.01724220966888,-13.425612346867842,-1.4384151408951138
2026-02-04 22:15:00+00:00,-1,0,False,0.574,0,10500.942444622648,11719.932787017518,10997.82361572166,11879.064753802399,-104.23720757853613,11045.188075083264,11249.598971505882,0.9275668136567248,-113.13086986760368,-59.27801243384232,-53.85285743376132,-10.106747047735979,-1.3601567994955315
2026-02-04 22:30:00+00:00,-1,0,False,0.7262,0,11826.960712569577,11282.77132303876,11255.032798801432,10779.566219699649,-59.04815790227991,11072.56806713069,11222.101926767034,16.862566311770543,-32.717584276853984,-53.9791719746047,21.26158769775073,-8.147877108948489,-1.2907880715530022
2026-02-04 22:45:00+00:00,1,0,False,0.6199,0,10728.357468368522,10783.416591396119,10820.112661686311,10648.980929463942,-146.16823850600463,10993.493575357817,11153.435307558451,6.1285142072791885,-52.90594128523162,-53.77755025602079,0.8716089707891772,-6.848967914851896,-1.2287825038289508
2026-02-04 23:00:00+00:00,1,0,False,0.6634,0,10598.600923731894,10649.360508606776,10871.350613255287,11039.885120812352,-61.55742368525898,10910.35571883803,11083.185280476842,5.046576947080133,-74.46007591262492,-57.92686538021712,-16.53321053240782,-5.922212940643558,-1.1729518188101928
2026-02-04 23:15:00+00:00,0,0,True,0.6937,0,10990.407182808667,11271.619824176167,11145.779784873528,11470.170948118044,63.53871300060058,10873.18329779416,11031.84058951692,9.084063627542932,-55.305469499821584,-57.41518784170768,2.1097183418861123,-5.226528376152205,98.87764330672687
2026-02-04 23:30:00+00:00,-1,0,False,0.69,0,11421.38237136326,11223.046393678458,11445.80890983589,11239.386953455258,-51.65247685589321,10881.326383124811,11000.18126237821,13.39144967070174,-1.3985171199057618,-46.224252808598976,44.825735688693214,-4.684343565579249,-36.07624435391204
2026-02-04 23:45:00+00:00,-1,0,False,0.6713,0,11191.392278376981,11102.430749234285,11148.392207574427,10920.445679033692,-53.863483385445875,10867.488183630732,10961.48895788371,11.24519494273899,26.323407635789977,-31.72692290391177,58.050330539701704,95.75060801401112,-12.409004054985063
2026-02-05 00:00:00+00:00,1,0,False,0.6432,0,10873.218789460021,10734.175283624732,10685.956631047338,10537.878967287943,-62.653590796326455,10825.345082479973,10912.561130749666,8.289434347756753,26.11993159968489,-20.169562641468417,46.28949424115332,-38.89234069744632,-7.251384742639057
2026-02-05 00:15:00+00:00,-1,0,False,0.7069,0,10491.36352077307,10892.52375729927,10744.516495034943,11113.370141721782,88.46033676625387,10751.512892063569,10851.283675065424,4.923063374179577,-1.0956060412982254,-16.366595587737095,15.270989546438848,-14.968684031924811,-5.10398681391235
2026-02-05 00:30:00+00:00,-1,0,False,0.7289,0,11067.57507227402,10767.55674624646,10878.49851224092,10802.52070316577,-78.73701209752261,10740.233675835996,10815.692179693862,11.272837263226066,27.203627434572496,-7.664193854583459,34.86782128915596,-9.596193248451181,96.04840497631652
2026-02-05 00:45:00+00:00,1,0,False,0.6261,0,10757.432564832525,10671.52197297744,10720.60166636711,10550.42851733572,-129.81741877439973,10701.117798709354,10770.002026915266,8.283830338794019,27.912814329302336,-0.5602584837632776,28.473072813065627,-7.266270187445886,-38.23982778906763
2026-02-05 01:00:00+00:00,-1,0,False,0.8425,0,10506.014643758193,10842.540042548804,10689.815796411938,10899.261074755057,-37.02797466898565,10642.394183235469,10716.895281126424,6.015857757642152,11.629681181503543,1.866435177322387,9.76324600418112,-5.957004838979335,-14.133674032140274
2026-02-05 01:15:00+00:00,-1,0,False,0.5134,0,10855.515915561402,10589.167393931886,9843.850039279278,10578.882446125768,518.780447651245,10623.14371109259,10680.210966743645,10.185717824078921,30.10220710538468,7.502462843353584,22.599744262031123,-5.10903177115721,91.33153329601235
2026-02-05 01:30:00+00:00,-1,0,False,0.73,0,10535.76593580874,10617.799906762557,10361.977946313447,10260.743304630436,90.25433277568851,10575.855822127181,10633.044629527685,6.996212260968704,22.157610885759283,10.422529004768961,11.735081880990307,-4.508556501665873,-41.29559080621717
2026-02-05 01:45:00+00:00,-1,0,False,0.7518,0,10218.265136914211,10199.944405565126,10473.233599591287,10139.937271407303,-104.37469443389045,10503.397822186955,10575.878898197385,4.066415019391563,-6.2660934677971625,7.074000210002282,-13.340093677799445,-4.056740371082878,-16.347081676928354
2026-02-05 02:00:00+00:00,1,0,False,0.5681,0,10098.056454969948,10072.639902117953,10024.069277225019,9846.750752508233,181.15864814320605,10426.944862897115,10516.828784361656,3.2251363917494444,-34.718919793441216,-1.2952329227979078,-33.42368687064329,-3.7016623573223773,-10.383072406006159
2026-02-05 02:15:00+00:00,1,0,False,0.4663,0,9805.467745715156,9983.75499495917,9773.609077854402,10272.618220110235,420.28596448402976,10330.445147508544,10449.193044309897,0.911978653393458,-76.67004372088616,-16.380692884755007,-60.28935083613115,-3.413405959917187,-7.683927887932069
2026-02-05 02:30:00+00:00,-1,0,False,0.694,0,10232.476492503069,10540.89098119452,10487.979708405568,10474.345386770496,-32.42339642328005,10284.274669206978,10401.491970493014,6.352358158174589,-71.40562766619652,-27.396030018037322,-44.00959764815919,-3.173479578187047,-6.1318049566769055
2026-02-05 02:45:00+00:00,0,-1,False,0.3782,-1,10434.014515918694,10158.653578258622,9364.058734635546,9226.729088217682,749.3614923203178,10262.279420889914,10364.13990527924,9.03847815217678,-47.135328946757454,-31.354095931920313,-15.781233014837149,-2.9698050524541104,-5.118135052749561
2026-02-05 03:00:00+00:00,0,0,True,0.4133,0,9187.083655755094,9453.417128240013,9680.153323049744,9644.17439636548,364.0567700235331,10124.110717947508,10279.880397924499,-1.9195173059170898,-123.91320682788353,-49.87598364462957,-74.03722318325394,-2.7941346297910856,-4.401628299827229
